# Simulation 3 (Up to date)
# 480 data points written for 54 variables.
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (?),Mach number (?),Reynolds number (?),Thrust (N),Drag force (N),Drag coefficient (?),Axial drag coefficient (?),Friction drag coefficient (?),Pressure drag coefficient (?),Base drag coefficient (?),Normal force coefficient (?),Pitch moment coefficient (?),Yaw moment coefficient (?),Side force coefficient (?),Roll moment coefficient (?),Roll forcing coefficient (?),Roll damping coefficient (?),Pitch damping coefficient (?),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
48.072,253.51,-3.7175,1.5232,4.2175,1.5232,-0.11363,0.023597,0.11606,168.27,1.9234e-4,8.5219e-8,32.95,-96.75,9.7948,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012427,150524,0,2.3279,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1615e-4,NaN,NaN,NaN,NaN,0,13.344,983.37,339.39,0.32826,0.015269
48.572,251.52,-4.2175,-1.0002,3.7175,1.0002,-0.11354,0.023597,0.11596,168.26,1.9231e-4,6.6187e-8,32.95,-96.75,9.7948,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010954,132692,0,1.8089,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5496e-4,NaN,NaN,NaN,NaN,0,13.352,983.52,339.39,0.49989,0.015281
48.899,250.22,-3.7175,1.5268,4.2175,1.5268,-0.11347,0.023597,0.1159,168.25,1.9228e-4,8.5169e-8,32.95,-96.75,9.7948,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012427,150562,0,2.3286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1615e-4,NaN,NaN,NaN,NaN,0,13.365,983.75,339.4,0.32749,0.015294
49.399,248.24,-4.2163,-0.99744,3.7175,0.99744,-0.11338,0.023597,0.11581,168.24,1.9225e-4,6.6155e-8,32.95,-96.75,9.7949,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010953,132726,0,1.8095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5496e-4,NaN,NaN,NaN,NaN,0,13.374,983.9,339.4,0.5,0.015305
49.728,246.94,-3.7163,1.5234,4.2163,1.5234,-0.11331,0.023597,0.11574,168.24,1.9222e-4,8.5062e-8,32.95,-96.75,9.7949,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012422,150555,0,2.328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.16e-4,NaN,NaN,NaN,NaN,0,13.386,984.14,339.41,0.3282,0.015316
50.227,244.96,-4.2163,-1.0007,3.7163,1.0007,-0.11322,0.023597,0.11565,168.23,1.9219e-4,6.6058e-8,32.95,-96.75,9.7949,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010949,132715,0,1.8088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5481e-4,NaN,NaN,NaN,NaN,0,13.395,984.29,339.42,0.49964,0.015327
50.555,243.66,-3.7163,1.527,4.2163,1.527,-0.11315,0.023597,0.11559,168.22,1.9216e-4,8.501e-8,32.95,-96.75,9.7949,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012422,150594,0,2.3287,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.16e-4,NaN,NaN,NaN,NaN,0,13.408,984.52,339.42,0.32743,0.015339
51.055,241.68,-4.2152,-0.99795,3.7163,0.99795,-0.11306,0.023597,0.11549,168.21,1.9213e-4,6.6026e-8,32.95,-96.75,9.7949,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010949,132749,0,1.8094,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5481e-4,NaN,NaN,NaN,NaN,0,13.416,984.67,339.43,0.5,0.01535
51.382,240.38,-3.7152,1.5251,4.2152,1.5251,-0.113,0.023597,0.11543,168.2,1.921e-4,8.4917e-8,32.95,-96.75,9.7949,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012418,150596,0,2.3283,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1587e-4,NaN,NaN,NaN,NaN,0,13.429,984.91,339.44,0.32785,0.015362
51.882,238.39,-4.2152,-1,3.7152,1,-0.1129,0.023597,0.11534,168.19,1.9207e-4,6.5943e-8,32.95,-96.75,9.7949,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010945,132747,0,1.8089,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5468e-4,NaN,NaN,NaN,NaN,0,13.438,985.06,339.44,0.49999,0.015373
52.21,237.1,-3.7152,1.5287,4.2152,1.5287,-0.11284,0.023597,0.11528,168.19,1.9204e-4,8.4868e-8,32.95,-96.75,9.7949,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012418,150635,0,2.329,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1587e-4,NaN,NaN,NaN,NaN,0,13.45,985.29,339.45,0.32708,0.015403
52.71,235.11,-4.2139,-0.99726,3.7152,0.99726,-0.11274,0.023597,0.11518,168.18,1.9201e-4,6.5911e-8,32.95,-96.75,9.7949,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010945,132781,0,1.8095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5468e-4,NaN,NaN,NaN,NaN,0,13.459,985.44,339.45,0.5,0.015433
53.037,233.82,-3.7139,1.5249,4.2139,1.5249,-0.11268,0.023597,0.11512,168.17,1.9198e-4,8.4756e-8,32.95,-96.75,9.7949,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012413,150625,0,2.3283,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.157e-4,NaN,NaN,NaN,NaN,0,13.472,985.67,339.46,0.3279,0.015447
53.537,231.84,-4.2139,-1.001,3.7139,1.001,-0.11258,0.023597,0.11503,168.16,1.9194e-4,6.581e-8,32.95,-96.75,9.7949,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.01094,132766,0,1.8087,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5451e-4,NaN,NaN,NaN,NaN,0,13.48,985.83,339.47,0.49951,0.01546
53.864,230.54,-3.7139,1.5284,4.2139,1.5284,-0.11252,0.023597,0.11497,168.16,1.9192e-4,8.4705e-8,32.95,-96.75,9.7949,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012413,150664,0,2.329,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.157e-4,NaN,NaN,NaN,NaN,0,13.493,986.06,339.48,0.32713,0.015475
54.364,228.56,-4.213,-0.99822,3.7139,0.99822,-0.11242,0.023597,0.11487,168.15,1.9188e-4,6.5778e-8,32.95,-96.75,9.7949,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.01094,132800,0,1.8093,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5451e-4,NaN,NaN,NaN,NaN,0,13.502,986.21,339.48,0.5,0.015502
54.691,227.26,-3.713,1.5272,4.213,1.5272,-0.11236,0.023597,0.11481,168.14,1.9186e-4,8.4619e-8,32.95,-96.75,9.7949,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.01241,150670,0,2.3288,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1559e-4,NaN,NaN,NaN,NaN,0,13.514,986.44,339.49,0.32739,0.015532
55.191,225.28,-4.2128,-0.99967,3.713,0.99967,-0.11226,0.023597,0.11472,168.13,1.9182e-4,6.5703e-8,32.95,-96.75,9.7949,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010937,132802,0,1.809,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.544e-4,NaN,NaN,NaN,NaN,0,13.523,986.6,339.49,0.5,0.015548
55.518,223.98,-3.7128,1.5299,4.2128,1.5299,-0.1122,0.023597,0.11466,168.12,1.918e-4,8.4563e-8,32.95,-96.75,9.7949,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012409,150703,0,2.3293,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1557e-4,NaN,NaN,NaN,NaN,0,13.536,986.83,339.5,0.32682,0.015567
56.018,222,-4.2116,-0.99769,3.7128,0.99769,-0.11211,0.023597,0.11456,168.11,1.9176e-4,6.5663e-8,32.95,-96.75,9.7949,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010936,132830,0,1.8094,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5438e-4,NaN,NaN,NaN,NaN,0,13.544,986.98,339.51,0.5,0.01558
56.346,220.7,-3.7116,1.5272,4.2116,1.5272,-0.11204,0.023597,0.1145,168.11,1.9174e-4,8.4461e-8,32.95,-96.75,9.7949,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012405,150700,0,2.3288,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1543e-4,NaN,NaN,NaN,NaN,0,13.557,987.21,339.51,0.32739,0.015593
56.845,218.72,-4.2116,-1.0004,3.7116,1.0004,-0.11195,0.023597,0.11441,168.1,1.917e-4,6.5573e-8,32.95,-96.75,9.7949,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010932,132823,0,1.8089,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5424e-4,NaN,NaN,NaN,NaN,0,13.565,987.37,339.52,0.4998,0.015605
57.172,217.43,-3.7116,1.5308,4.2116,1.5308,-0.11188,0.023597,0.11435,168.09,1.9168e-4,8.4412e-8,32.95,-96.75,9.7949,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012404,150739,0,2.3295,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1543e-4,NaN,NaN,NaN,NaN,0,13.578,987.6,339.53,0.32663,0.015622
57.672,215.45,-4.2105,-0.99765,3.7116,0.99765,-0.11179,0.023597,0.11425,168.08,1.9164e-4,6.5542e-8,32.95,-96.75,9.795,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010932,132857,0,1.8094,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5424e-4,NaN,NaN,NaN,NaN,0,13.587,987.75,339.53,0.5,0.015638
57.999,214.15,-3.7105,1.528,4.2105,1.528,-0.11173,0.023597,0.11419,168.07,1.9162e-4,8.4311e-8,32.95,-96.75,9.795,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.0124,150735,0,2.3289,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1529e-4,NaN,NaN,NaN,NaN,0,13.6,987.98,339.54,0.32722,0.015654
58.499,212.17,-4.2105,-1.0005,3.7105,1.0005,-0.11163,0.023597,0.1141,168.06,1.9158e-4,6.5452e-8,32.95,-96.75,9.795,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010928,132849,0,1.8089,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.541e-4,NaN,NaN,NaN,NaN,0,13.608,988.13,339.55,0.49977,0.01567
58.826,210.88,-3.7105,1.5316,4.2105,1.5316,-0.11157,0.023597,0.11404,168.06,1.9155e-4,8.4261e-8,32.95,-96.75,9.795,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.0124,150774,0,2.3297,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1529e-4,NaN,NaN,NaN,NaN,0,13.621,988.37,339.55,0.32646,0.015684
59.326,208.9,-4.2093,-0.99771,3.7105,0.99771,-0.11147,0.023597,0.11394,168.05,1.9152e-4,6.542e-8,32.95,-96.75,9.795,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010927,132883,0,1.8094,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.541e-4,NaN,NaN,NaN,NaN,0,13.629,988.52,339.56,0.5,0.0157
59.653,207.61,-3.7093,1.529,4.2093,1.529,-0.11141,0.023597,0.11388,168.04,1.9149e-4,8.4163e-8,32.95,-96.75,9.795,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012396,150771,0,2.3291,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1515e-4,NaN,NaN,NaN,NaN,0,13.642,988.75,339.57,0.32702,0.015736
60.152,205.63,-4.2093,-1.0004,3.7093,1.0004,-0.11131,0.023597,0.11379,168.03,1.9146e-4,6.5332e-8,32.95,-96.75,9.795,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010924,132876,0,1.8089,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5396e-4,NaN,NaN,NaN,NaN,0,13.651,988.9,339.57,0.49981,0.015762
60.479,204.34,-3.7093,1.5325,4.2093,1.5325,-0.11125,0.023597,0.11373,168.02,1.9143e-4,8.4113e-8,32.95,-96.75,9.795,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012396,150810,0,2.3299,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1515e-4,NaN,NaN,NaN,NaN,0,13.663,989.13,339.58,0.32626,0.015776
60.979,202.36,-4.2081,-0.99763,3.7093,0.99763,-0.11116,0.023597,0.11363,168.01,1.914e-4,6.53e-8,32.95,-96.75,9.795,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010923,132910,0,1.8095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5396e-4,NaN,NaN,NaN,NaN,0,13.672,989.28,339.58,0.5,0.015793
61.306,201.06,-3.7081,1.5297,4.2081,1.5297,-0.11109,0.023597,0.11357,168.01,1.9137e-4,8.4013e-8,32.95,-96.75,9.795,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012392,150806,0,2.3293,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.15e-4,NaN,NaN,NaN,NaN,0,13.685,989.52,339.59,0.32687,0.015805
61.805,199.09,-4.2081,-1.0005,3.7081,1.0005,-0.111,0.023597,0.11348,168,1.9134e-4,6.521e-8,32.95,-96.75,9.795,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010919,132901,0,1.8089,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5381e-4,NaN,NaN,NaN,NaN,0,13.693,989.67,339.6,0.49975,0.015817
62.131,197.79,-3.7081,1.5332,4.2081,1.5332,-0.11094,0.023597,0.11342,167.99,1.9131e-4,8.3963e-8,32.95,-96.75,9.795,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012391,150844,0,2.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.15e-4,NaN,NaN,NaN,NaN,0,13.706,989.9,339.6,0.32611,0.015839
62.631,195.82,-4.207,-0.99775,3.7081,0.99775,-0.11084,0.023597,0.11332,167.98,1.9128e-4,6.5179e-8,32.95,-96.75,9.795,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010919,132935,0,1.8094,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5381e-4,NaN,NaN,NaN,NaN,0,13.714,990.05,339.61,0.5,0.015862
62.958,194.52,-3.707,1.5307,4.207,1.5307,-0.11078,0.023597,0.11326,167.97,1.9125e-4,8.3866e-8,32.95,-96.75,9.795,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012388,150842,0,2.3295,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1487e-4,NaN,NaN,NaN,NaN,0,13.727,990.28,339.62,0.32665,0.015906
63.458,192.55,-4.207,-1.0003,3.707,1.0003,-0.11068,0.023597,0.11317,167.96,1.9122e-4,6.5092e-8,32.95,-96.75,9.795,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010915,132928,0,1.8089,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5368e-4,NaN,NaN,NaN,NaN,0,13.736,990.44,339.62,0.49983,0.015963
63.784,191.26,-3.707,1.5342,4.207,1.5342,-0.11062,0.023597,0.11311,167.96,1.9119e-4,8.3817e-8,32.95,-96.75,9.795,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012387,150881,0,2.3302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1487e-4,NaN,NaN,NaN,NaN,0,13.748,990.67,339.63,0.32589,0.015986
64.284,189.28,-4.2058,-0.99759,3.707,0.99759,-0.11052,0.023597,0.11301,167.95,1.9116e-4,6.5061e-8,32.95,-96.75,9.795,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010915,132962,0,1.8095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5368e-4,NaN,NaN,NaN,NaN,0,13.757,990.82,339.64,0.5,0.016006
64.61,187.99,-3.7058,1.5313,4.2058,1.5313,-0.11046,0.023597,0.11295,167.94,1.9113e-4,8.3716e-8,32.95,-96.75,9.795,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012383,150876,0,2.3296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1472e-4,NaN,NaN,NaN,NaN,0,13.77,991.05,339.64,0.32652,0.016025
65.11,186.01,-4.2058,-1.0006,3.7058,1.0006,-0.11037,0.023597,0.11286,167.93,1.911e-4,6.497e-8,32.95,-96.75,9.795,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010911,132953,0,1.8089,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5353e-4,NaN,NaN,NaN,NaN,0,13.778,991.2,339.65,0.49972,0.016041
65.436,184.72,-3.7058,1.5348,4.2058,1.5348,-0.1103,0.023597,0.1128,167.92,1.9108e-4,8.3666e-8,32.95,-96.75,9.795,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012383,150914,0,2.3303,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1472e-4,NaN,NaN,NaN,NaN,0,13.791,991.43,339.66,0.32577,0.016058
65.936,182.74,-4.2047,-0.99782,3.7058,0.99782,-0.11021,0.023597,0.11271,167.91,1.9104e-4,6.4939e-8,32.95,-96.75,9.7951,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.01091,132986,0,1.8094,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5353e-4,NaN,NaN,NaN,NaN,0,13.799,991.59,339.66,0.5,0.016104
66.262,181.45,-3.7047,1.5325,4.2047,1.5325,-0.11015,0.023597,0.11264,167.91,1.9102e-4,8.3571e-8,32.95,-96.75,9.7951,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012379,150914,0,2.3299,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1459e-4,NaN,NaN,NaN,NaN,0,13.812,991.82,339.67,0.32627,0.016122
66.762,179.48,-4.2047,-1.0003,3.7047,1.0003,-0.11005,0.023597,0.11255,167.9,1.9098e-4,6.4854e-8,32.95,-96.75,9.7951,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010907,132981,0,1.8089,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.534e-4,NaN,NaN,NaN,NaN,0,13.821,991.97,339.67,0.49987,0.016138
67.087,178.19,-3.7047,1.536,4.2047,1.536,-0.10999,0.023597,0.11249,167.89,1.9096e-4,8.3523e-8,32.95,-96.75,9.7951,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012378,150952,0,2.3306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1459e-4,NaN,NaN,NaN,NaN,0,13.833,992.2,339.68,0.32552,0.016164
67.587,176.21,-4.2035,-0.99752,3.7047,0.99752,-0.10989,0.023597,0.1124,167.88,1.9092e-4,6.4823e-8,32.95,-96.75,9.7951,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010906,133015,0,1.8095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.534e-4,NaN,NaN,NaN,NaN,0,13.842,992.35,339.69,0.5,0.016182
67.914,174.92,-3.7035,1.5329,4.2035,1.5329,-0.10983,0.023597,0.11234,167.87,1.909e-4,8.342e-8,32.95,-96.75,9.7951,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012374,150946,0,2.3299,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1443e-4,NaN,NaN,NaN,NaN,0,13.855,992.58,339.69,0.32619,0.016199
68.413,172.95,-4.2035,-1.0007,3.7035,1.0007,-0.10973,0.023597,0.11224,167.86,1.9086e-4,6.4731e-8,32.95,-96.75,9.7951,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010902,133004,0,1.8088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5324e-4,NaN,NaN,NaN,NaN,0,13.863,992.73,339.7,0.49966,0.016215
68.739,171.66,-3.7035,1.5364,4.2035,1.5364,-0.10967,0.023597,0.11218,167.86,1.9084e-4,8.3371e-8,32.95,-96.75,9.7951,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012374,150984,0,2.3307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1443e-4,NaN,NaN,NaN,NaN,0,13.876,992.97,339.71,0.32544,0.016232
69.239,169.68,-4.2025,-0.99795,3.7035,0.99795,-0.10958,0.023597,0.11209,167.85,1.908e-4,6.47e-8,32.95,-96.75,9.7951,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010902,133038,0,1.8094,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5324e-4,NaN,NaN,NaN,NaN,0,13.884,993.12,339.71,0.5,0.016249
69.565,168.4,-3.7025,1.5344,4.2025,1.5344,-0.10952,0.023597,0.11203,167.84,1.9078e-4,8.3279e-8,32.95,-96.75,9.7951,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.01237,150985,0,2.3303,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1431e-4,NaN,NaN,NaN,NaN,0,13.897,993.35,339.72,0.32587,0.016265
70.065,166.42,-4.2025,-1.0001,3.7025,1.0001,-0.10942,0.023597,0.11194,167.83,1.9075e-4,6.4618e-8,32.95,-96.75,9.7951,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010898,133034,0,1.809,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5312e-4,NaN,NaN,NaN,NaN,0,13.905,993.5,339.73,0.49995,0.016282
70.39,165.13,-3.7025,1.5379,4.2025,1.5379,-0.10936,0.023597,0.11187,167.82,1.9072e-4,8.3232e-8,32.95,-96.75,9.7951,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.01237,151023,0,2.331,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1431e-4,NaN,NaN,NaN,NaN,0,13.918,993.73,339.73,0.32512,0.016298
70.89,163.16,-4.2011,-0.99737,3.7025,0.99737,-0.10926,0.023597,0.11178,167.81,1.9069e-4,6.4587e-8,32.95,-96.75,9.7951,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.010898,133068,0,1.8095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5312e-4,NaN,NaN,NaN,NaN,0,13.927,993.88,339.74,0.5,0.016314
71.216,161.87,-3.7011,1.5343,4.2011,1.5343,-0.1092,0.023597,0.11172,167.81,1.9066e-4,8.3126e-8,32.95,-96.75,9.7951,NaN,NaN,NaN,NaN,205.68,0,NaN,NaN,NaN,NaN,NaN,0.012366,151014,0,2.3303,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1415e-4,NaN,NaN,NaN,NaN,0,13.939,994.11,339.75,0.32588,0.01633
