timestamp_us,qw,qx,qy,qz,pn,pe,pd,vn,ve,vd,ab_x,ab_y,ab_z,gb_x,gb_y,gb_z,P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14
5905000,0.0248692185,0,0,0.999690711,-29.0002193,19.1241398,0,-9.99349117,0.261690855,0,0,0,0,0,0,-7.11191603e-07,0.105204448,0.105204575,2.551531e-05,2582.96021,2582.95532,260.55191,100,100,11.7459116,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.203039e-06,0,0,0,0,0,0,0,0,0
5910000,0.0235606022,0,0,0.999722421,-29.0501862,19.1254482,0,-9.99414158,0.248617068,0,0,0,0,0,0,-7.12614678e-07,0.105205432,0.105205558,2.5494197e-05,2590.10425,2590.09937,260.924805,100,100,11.7480621,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.19751746e-06,0,0,0,0,0,0,0,0,0
5915000,0.0222519431,0,0,0.999752402,-29.1001568,19.1266918,0,-9.99475861,0.235541612,0,0,0,0,0,0,-7.14035423e-07,0.1052064,0.105206527,2.54731185e-05,2597.26172,2597.25684,261.298065,100,100,11.7501783,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.19201434e-06,0,0,0,0,0,0,0,0,0
5920000,0.0209432468,0,0,0.999780715,-29.1501312,19.1278687,0,-9.9953413,0.222464591,0,0,0,0,0,0,-7.1545378e-07,0.105207354,0.10520748,2.54520728e-05,2604.43262,2604.42773,261.671692,100,100,11.7522602,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.18652963e-06,0,0,0,0,0,0,0,0,0
5925000,0.019634515,0,0,0.999807298,-29.2001076,19.1289806,0,-9.99588966,0.209386081,0,0,0,0,0,0,-7.16869749e-07,0.105208293,0.105208419,2.54310617e-05,2611.61719,2611.6123,262.045685,100,100,11.7543106,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.18106311e-06,0,0,0,0,0,0,0,0,0
5930000,0.0183257498,0,0,0.999832153,-29.2500877,19.1300278,0,-9.99640369,0.196306184,0,0,0,0,0,0,-7.18283388e-07,0.105209216,0.105209343,2.54100851e-05,2618.81543,2618.81055,262.420044,100,100,11.7563276,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.17561478e-06,0,0,0,0,0,0,0,0,0
5935000,0.0170169529,0,0,0.99985528,-29.3000698,19.1310101,0,-9.99688339,0.183224991,0,0,0,0,0,0,-7.19694697e-07,0.105210125,0.105210252,2.5389143e-05,2626.02734,2626.02246,262.794769,100,100,11.7583122,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.17018464e-06,0,0,0,0,0,0,0,0,0
5940000,0.0157081243,0,0,0.999876618,-29.3500538,19.1319256,0,-9.99732876,0.170142576,0,0,0,0,0,0,-7.21103618e-07,0.10521102,0.105211146,2.53682356e-05,2633.25293,2633.24805,263.169891,100,100,11.7602625,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.16477247e-06,0,0,0,0,0,0,0,0,0
5945000,0.0143992724,0,0,0.999896348,-29.4000397,19.1327763,0,-9.99773979,0.157059059,0,0,0,0,0,0,-7.22309267e-07,0.105211899,0.105212025,2.53473627e-05,2640.49219,2640.48706,263.54538,100,100,11.7621794,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.15937825e-06,0,0,0,0,0,0,0,0,0
5950000,0.0130903954,0,0,0.999914348,-29.4500275,19.1335621,0,-9.99811649,0.143974498,0,0,0,0,0,0,-7.23713526e-07,0.105212763,0.10521289,2.53265225e-05,2647.74487,2647.73975,263.921234,100,100,11.7640648,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.154002e-06,0,0,0,0,0,0,0,0,0
5955000,0.011781496,0,0,0.99993062,-29.5000172,19.1342812,0,-9.99845886,0.130888999,0,0,0,0,0,0,-7.25115456e-07,0.105213612,0.105213739,2.53057169e-05,2655.01123,2655.0061,264.297424,100,100,11.7659159,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.14864349e-06,0,0,0,0,0,0,0,0,0
5960000,0.0104725761,0,0,0.999945223,-29.5500088,19.1349354,0,-9.9987669,0.11780265,0,0,0,0,0,0,-7.26315136e-07,0.105214447,0.105214573,2.52849441e-05,2662.29126,2662.28613,264.673981,100,100,11.7677336,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.14330271e-06,0,0,0,0,0,0,0,0,0
5965000,0.00916363858,0,0,0.999958098,-29.6000023,19.1355247,0,-9.9990406,0.104715534,0,0,0,0,0,0,-7.27712461e-07,0.105215266,0.105215393,2.52642058e-05,2669.58496,2669.57983,265.050903,100,100,11.7695189,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.13797966e-06,0,0,0,0,0,0,0,0,0
5970000,0.00785468519,0,0,0.999969244,-29.6499977,19.1360493,0,-9.99928093,0.0916277394,0,0,0,0,0,0,-7.29107455e-07,0.105216071,0.105216198,2.52435002e-05,2676.89258,2676.88745,265.428192,100,100,11.7712708,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.13267435e-06,0,0,0,0,0,0,0,0,0
5975000,0.00654571876,0,0,0.999978662,-29.699995,19.136507,0,-9.99948692,0.078539364,0,0,0,0,0,0,-7.30301167e-07,0.105216861,0.105216987,2.52228274e-05,2684.21387,2684.20874,265.805847,100,100,11.7729902,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.12738655e-06,0,0,0,0,0,0,0,0,0
5980000,0.00523674022,0,0,0.999986291,-29.7499924,19.1368999,0,-9.99965858,0.065450497,0,0,0,0,0,0,-7.31691557e-07,0.105217636,0.105217762,2.52021891e-05,2691.54883,2691.5437,266.183838,100,100,11.7746763,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.12211626e-06,0,0,0,0,0,0,0,0,0
5985000,0.00392775331,0,0,0.999992311,-29.7999916,19.137228,0,-9.99979591,0.0523612276,0,0,0,0,0,0,-7.33079673e-07,0.105218396,0.105218522,2.51815854e-05,2698.89746,2698.89233,266.562195,100,100,11.776329,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.11686324e-06,0,0,0,0,0,0,0,0,0
5990000,0.00261875987,0,0,0.999996603,-29.8499908,19.1374893,0,-9.99989891,0.039271649,0,0,0,0,0,0,-7.3426753e-07,0.105219141,0.105219267,2.51610145e-05,2706.25977,2706.25464,266.940918,100,100,11.7779493,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.11162751e-06,0,0,0,0,0,0,0,0,0
5995000,0.00130976213,0,0,0.999999225,-29.8999901,19.1376858,0,-9.99996758,0.026181845,0,0,0,0,0,0,-7.35453398e-07,0.105219871,0.105219997,2.51404763e-05,2713.63599,2713.63086,267.320007,100,100,11.7795353,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.10640906e-06,0,0,0,0,0,0,0,0,0
6000000,7.61613478e-07,0,0,1,-29.9499893,19.1378174,0,-10.0000019,0.0130919013,0,0,0,0,0,0,-7.36834636e-07,0.105220586,0.105220713,2.51199708e-05,2721.02612,2721.021,267.699463,100,100,11.7810879,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.10120788e-06,0,0,0,0,0,0,0,0,0
6005000,-0.00130823848,0,0,0.999999166,-29.9999886,19.1378822,0,-10.0000019,1.91978279e-06,0,0,0,0,0,0,-7.38016638e-07,0.105221286,0.105221413,2.50994981e-05,2728.42993,2728.4248,268.079254,100,100,11.782609,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.09602376e-06,0,0,0,0,0,0,0,0,0
6010000,-0.00261723693,0,0,0.999996603,-30.0499878,19.1378822,0,-9.99996758,-0.0130880205,0,0,0,0,0,0,-7.39393329e-07,0.105221972,0.105222099,2.50790599e-05,2735.84741,2735.84229,268.459412,100,100,11.7840958,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.0908567e-06,0,0,0,0,0,0,0,0,0
6015000,-0.00392623059,0,0,0.999992371,-30.099987,19.1378174,0,-9.99989891,-0.0261778235,0,0,0,0,0,0,-7.40571409e-07,0.105222642,0.105222769,2.50586563e-05,2743.27881,2743.27368,268.839905,100,100,11.7855492,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.08570646e-06,0,0,0,0,0,0,0,0,0
6020000,-0.00523521705,0,0,0.999986291,-30.1499863,19.1376858,0,-9.99979591,-0.0392674059,0,0,0,0,0,0,-7.41747556e-07,0.105223298,0.105223425,2.50382818e-05,2750.72412,2750.71899,269.220764,100,100,11.7869701,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.08057327e-06,0,0,0,0,0,0,0,0,0
6025000,-0.00654419558,0,0,0.999978602,-30.1999855,19.1374893,0,-9.99965858,-0.0523566753,0,0,0,0,0,0,-7.43117482e-07,0.105223939,0.105224065,2.50179419e-05,2758.18311,2758.17798,269.60199,100,100,11.7883577,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.07545691e-06,0,0,0,0,0,0,0,0,0
6030000,-0.00785316247,0,0,0.999969184,-30.2499847,19.137228,0,-9.99948692,-0.0654455423,0,0,0,0,0,0,-7.44289821e-07,0.105224565,0.105224691,2.49976347e-05,2765.65625,2765.65112,269.983551,100,100,11.789712,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.07035714e-06,0,0,0,0,0,0,0,0,0
6035000,-0.00916211586,0,0,0.999958098,-30.2999821,19.1368999,0,-9.99928093,-0.0785339102,0,0,0,0,0,0,-7.45460227e-07,0.105225176,0.105225302,2.49773602e-05,2773.14307,2773.13794,270.365448,100,100,11.7910328,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.0652742e-06,0,0,0,0,0,0,0,0,0
6040000,-0.0104710534,0,0,0.999945164,-30.3499794,19.136507,0,-9.9990406,-0.0916217044,0,0,0,0,0,0,-7.466287e-07,0.105225772,0.105225898,2.49571185e-05,2780.64404,2780.63892,270.747711,100,100,11.7923203,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.06020786e-06,0,0,0,0,0,0,0,0,0
6045000,-0.0117799742,0,0,0.99993062,-30.3999748,19.1360493,0,-9.9987669,-0.104708821,0,0,0,0,0,0,-7.47795298e-07,0.105226353,0.105226479,2.49369095e-05,2788.15869,2788.15356,271.13031,100,100,11.7935762,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.05515812e-06,0,0,0,0,0,0,0,0,0
6050000,-0.0130888736,0,0,0.999914348,-30.4499683,19.1355267,0,-9.99845886,-0.117795169,0,0,0,0,0,0,-7.48959962e-07,0.105226919,0.105227046,2.49167333e-05,2795.6875,2795.68237,271.513245,100,100,11.7947979,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.05012475e-06,0,0,0,0,0,0,0,0,0
6055000,-0.0143977506,0,0,0.999896407,-30.4999599,19.1349373,0,-9.99811649,-0.130880669,0,0,0,0,0,0,-7.50122751e-07,0.10522747,0.105227597,2.48965898e-05,2803.22998,2803.22485,271.896545,100,100,11.7959852,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.04510798e-06,0,0,0,0,0,0,0,0,0
6060000,-0.0157066025,0,0,0.999876738,-30.5499496,19.1342831,0,-9.99773979,-0.143965229,0,0,0,0,0,0,-7.51283608e-07,0.105228007,0.105228133,2.48764773e-05,2810.78662,2810.78149,272.280182,100,100,11.7971411,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.04010757e-06,0,0,0,0,0,0,0,0,0
6065000,-0.0170154274,0,0,0.99985534,-30.5999374,19.133564,0,-9.99732876,-0.157048762,0,0,0,0,0,0,-7.52442588e-07,0.105228528,0.105228655,2.48563974e-05,2818.35718,2818.35205,272.664154,100,100,11.7982635,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.03512332e-06,0,0,0,0,0,0,0,0,0
6070000,-0.0183242224,0,0,0.999832213,-30.6499233,19.1327782,0,-9.99688339,-0.170131177,0,0,0,0,0,0,-7.53599693e-07,0.105229035,0.105229162,2.48363503e-05,2825.94165,2825.93652,273.048492,100,100,11.7993517,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.03015543e-06,0,0,0,0,0,0,0,0,0
6075000,-0.0196329858,0,0,0.999807298,-30.6999073,19.1319275,0,-9.99640369,-0.18321237,0,0,0,0,0,0,-7.54754922e-07,0.105229527,0.105229653,2.48163342e-05,2833.54028,2833.53516,273.433167,100,100,11.8004084,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.02520368e-06,0,0,0,0,0,0,0,0,0
6080000,-0.0209417157,0,0,0.999780774,-30.7498894,19.131012,0,-9.99588966,-0.196292266,0,0,0,0,0,0,-7.55908275e-07,0.105230004,0.10523013,2.47963508e-05,2841.15308,2841.14771,273.818176,100,100,11.8014317,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.02026786e-06,0,0,0,0,0,0,0,0,0
6085000,-0.022250412,0,0,0.999752522,-30.7998695,19.1300297,0,-9.9953413,-0.209370777,0,0,0,0,0,0,-7.57059752e-07,0.105230466,0.105230592,2.47763983e-05,2848.77979,2848.77417,274.203552,100,100,11.8024206,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.01534817e-06,0,0,0,0,0,0,0,0,0
6090000,-0.0235590693,0,0,0.99972254,-30.8498459,19.1289825,0,-9.99475861,-0.222447798,0,0,0,0,0,0,-7.58209353e-07,0.105230913,0.105231039,2.47564785e-05,2856.42041,2856.41479,274.589233,100,100,11.8033772,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.0104444e-06,0,0,0,0,0,0,0,0,0
6095000,-0.0248676818,0,0,0.999690771,-30.8998203,19.1278706,0,-9.99414158,-0.235523254,0,0,0,0,0,0,-7.59357079e-07,0.105231345,0.105231471,2.47365897e-05,2864.0752,2864.06958,274.975281,100,100,11.8043003,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.00555655e-06,0,0,0,0,0,0,0,0,0
6100000,-0.0261762571,0,0,0.999657393,-30.949791,19.1266937,0,-9.99349117,-0.248597056,0,0,0,0,0,0,-7.60502928e-07,0.105231762,0.105231889,2.47167336e-05,2871.74414,2871.73853,275.361633,100,100,11.8051901,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.00068462e-06,0,0,0,0,0,0,0,0,0
6105000,-0.0274847858,0,0,0.999622285,-30.9997578,19.1254501,0,-9.99280643,-0.261669099,0,0,0,0,0,0,-7.61646959e-07,0.105232164,0.105232291,2.46969103e-05,2879.42725,2879.42163,275.748352,100,100,11.8060474,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.99582837e-06,0,0,0,0,0,0,0,0,0
6110000,-0.0287932679,0,0,0.99958545,-31.0497227,19.1241417,0,-9.99208736,-0.274739295,0,0,0,0,0,0,-7.62789114e-07,0.105232552,0.105232678,2.46771178e-05,2887.12451,2887.11865,276.135376,100,100,11.8068705,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.99098781e-06,0,0,0,0,0,0,0,0,0
6115000,-0.0301017016,0,0,0.999546945,-31.0996838,19.1227684,0,-9.99133396,-0.287807554,0,0,0,0,0,0,-7.63929449e-07,0.105232924,0.105233051,2.46573563e-05,2894.83569,2894.82983,276.522766,100,100,11.8076601,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.98616294e-06,0,0,0,0,0,0,0,0,0
6120000,-0.0314100832,0,0,0.999506593,-31.149641,19.1213303,0,-9.99054623,-0.300873816,0,0,0,0,0,0,-7.64878166e-07,0.105233282,0.105233409,2.46376258e-05,2902.56104,2902.55518,276.910461,100,100,11.8084183,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.98135353e-06,0,0,0,0,0,0,0,0,0
6125000,-0.0327184126,0,0,0.999464631,-31.1995945,19.1198254,0,-9.98972416,-0.313937962,0,0,0,0,0,0,-7.66014807e-07,0.105233625,0.105233751,2.46179261e-05,2910.30054,2910.29468,277.298523,100,100,11.8091421,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.97655982e-06,0,0,0,0,0,0,0,0,0
6130000,-0.0340266861,0,0,0.999420941,-31.2495422,19.1182556,0,-9.98886776,-0.326999903,0,0,0,0,0,0,-7.67149629e-07,0.105233952,0.105234079,2.45982574e-05,2918.0542,2918.04834,277.68689,100,100,11.8098316,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.97178156e-06,0,0,0,0,0,0,0,0,0
6135000,-0.0353349,0,0,0.999375582,-31.2994862,19.116621,0,-9.98797703,-0.340059549,0,0,0,0,0,0,-7.68093798e-07,0.105234265,0.105234392,2.45786196e-05,2925.82227,2925.81616,278.075592,100,100,11.8104897,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.96701853e-06,0,0,0,0,0,0,0,0,0
6140000,-0.0366430543,0,0,0.999328494,-31.3494263,19.1149216,0,-9.98705292,-0.35311684,0,0,0,0,0,0,-7.69224982e-07,0.105234563,0.10523469,2.45590127e-05,2933.60449,2933.59839,278.46463,100,100,11.8111143,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.96227097e-06,0,0,0,0,0,0,0,0,0
6145000,-0.0379511453,0,0,0.999279678,-31.3993607,19.1131554,0,-9.98609447,-0.366171658,0,0,0,0,0,0,-7.70166082e-07,0.105234846,0.105234973,2.45394385e-05,2941.40088,2941.39478,278.854004,100,100,11.8117046,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.95753864e-06,0,0,0,0,0,0,0,0,0
6150000,-0.0392591655,0,0,0.999229074,-31.4492912,19.1113243,0,-9.9851017,-0.379223913,0,0,0,0,0,0,-7.71105704e-07,0.105235115,0.105235241,2.45198953e-05,2949.21143,2949.20532,279.243713,100,100,11.8122625,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.95282155e-06,0,0,0,0,0,0,0,0,0
6155000,-0.0405671261,0,0,0.99917686,-31.4992161,19.1094284,0,-9.98407459,-0.392273545,0,0,0,0,0,0,-7.72231431e-07,0.105235368,0.105235495,2.45003812e-05,2957.03613,2957.03003,279.633728,100,100,11.8127871,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.94811946e-06,0,0,0,0,0,0,0,0,0
6160000,-0.0418750159,0,0,0.999122918,-31.5491371,19.1074677,0,-9.98301315,-0.405320436,0,0,0,0,0,0,-7.73355339e-07,0.105235606,0.105235733,2.44808998e-05,2964.87524,2964.86914,280.024078,100,100,11.8132792,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.94343261e-06,0,0,0,0,0,0,0,0,0
6165000,-0.043182835,0,0,0.999067247,-31.5990524,19.1054401,0,-9.98191738,-0.418364495,0,0,0,0,0,0,-7.74290413e-07,0.10523583,0.105235957,2.44614439e-05,2972.72876,2972.72266,280.414764,100,100,11.8137379,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.93876076e-06,0,0,0,0,0,0,0,0,0
6170000,-0.0444905795,0,0,0.999009907,-31.648962,19.1033478,0,-9.98078823,-0.431405663,0,0,0,0,0,0,-7.75224009e-07,0.105236039,0.105236165,2.44420225e-05,2980.59644,2980.59033,280.805756,100,100,11.8141623,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.93410392e-06,0,0,0,0,0,0,0,0,0
6175000,-0.0457982458,0,0,0.99895072,-31.6988659,19.1011906,0,-9.97962475,-0.444443822,0,0,0,0,0,0,-7.76156128e-07,0.105236232,0.105236359,2.44226321e-05,2988.47827,2988.47217,281.197052,100,100,11.8145552,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.92946186e-06,0,0,0,0,0,0,0,0,0
6180000,-0.0471058376,0,0,0.998889923,-31.748764,19.0989685,0,-9.97842693,-0.457478881,0,0,0,0,0,0,-7.77086711e-07,0.105236411,0.105236538,2.44032726e-05,2996.37451,2996.36841,281.588684,100,100,11.8149147,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.92483481e-06,0,0,0,0,0,0,0,0,0
6185000,-0.0484133437,0,0,0.998827398,-31.7986565,19.0966816,0,-9.97719479,-0.470510751,0,0,0,0,0,0,-7.78015817e-07,0.105236575,0.105236702,2.4383944e-05,3004.28516,3004.27905,281.980652,100,100,11.8152399,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.92022253e-06,0,0,0,0,0,0,0,0,0
6190000,-0.0497207679,0,0,0.998763204,-31.8485432,19.0943298,0,-9.97592926,-0.483539373,0,0,0,0,0,0,-7.79128982e-07,0.105236724,0.105236851,2.43646446e-05,3012.20996,3012.20386,282.372925,100,100,11.8155336,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.91562481e-06,0,0,0,0,0,0,0,0,0
6195000,-0.0510281101,0,0,0.998697281,-31.8984222,19.0919113,0,-9.9746294,-0.496564627,0,0,0,0,0,0,-7.80055132e-07,0.105236858,0.105236985,2.4345376e-05,3020.14941,3020.14331,282.765503,100,100,11.815794,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.91104186e-06,0,0,0,0,0,0,0,0,0
6200000,-0.0523353666,0,0,0.99862963,-31.9482956,19.0894279,0,-9.97329521,-0.509586453,0,0,0,0,0,0,-7.80979803e-07,0.105236977,0.105237104,2.43261366e-05,3028.10303,3028.09692,283.158417,100,100,11.81602,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.90647347e-06,0,0,0,0,0,0,0,0,0
6205000,-0.0536425188,0,0,0.99856019,-31.9981613,19.0868797,0,-9.97192669,-0.522604704,0,0,0,0,0,0,-7.8171837e-07,0.105237082,0.105237208,2.43069262e-05,3036.07129,3036.06519,283.551636,100,100,11.8162136,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.90191975e-06,0,0,0,0,0,0,0,0,0
6210000,-0.0549495928,0,0,0.998489141,-32.0480194,19.0842667,0,-9.97052479,-0.535619318,0,0,0,0,0,0,-7.82640086e-07,0.105237171,0.105237298,2.42877486e-05,3044.05371,3044.04761,283.94519,100,100,11.8163738,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.89738046e-06,0,0,0,0,0,0,0,0,0
6215000,-0.0562565736,0,0,0.998416364,-32.0978737,19.0815887,0,-9.96908855,-0.548630238,0,0,0,0,0,0,-7.83560381e-07,0.105237246,0.105237372,2.42686001e-05,3052.05078,3052.04468,284.33905,100,100,11.8165026,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.89285561e-06,0,0,0,0,0,0,0,0,0
6220000,-0.0575634502,0,0,0.998341918,-32.1477203,19.078846,0,-9.96761799,-0.561637342,0,0,0,0,0,0,-7.84295423e-07,0.105237305,0.105237432,2.42494807e-05,3060.06226,3060.05615,284.733215,100,100,11.816597,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.8883452e-06,0,0,0,0,0,0,0,0,0
6225000,-0.0588702336,0,0,0.998265743,-32.1975594,19.0760384,0,-9.96611309,-0.574640572,0,0,0,0,0,0,-7.85212762e-07,0.10523735,0.105237477,2.42303922e-05,3068.08813,3068.08203,285.127686,100,100,11.8166571,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.88384911e-06,0,0,0,0,0,0,0,0,0
6230000,-0.060176909,0,0,0.998187721,-32.2473907,19.0731659,0,-9.96457481,-0.587639809,0,0,0,0,0,0,-7.8612868e-07,0.10523738,0.105237506,2.42113329e-05,3076.12866,3076.12256,285.522461,100,100,11.8166857,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.87936723e-06,0,0,0,0,0,0,0,0,0
6235000,-0.0614834875,0,0,0.998108089,-32.2972145,19.0702286,0,-9.9630022,-0.600634992,0,0,0,0,0,0,-7.86860255e-07,0.105237395,0.105237521,2.41923026e-05,3084.18335,3084.17725,285.917572,100,100,11.8166809,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.87489957e-06,0,0,0,0,0,0,0,0,0
6240000,-0.0627899542,0,0,0.998026788,-32.3470306,19.0672245,0,-9.96139526,-0.613626003,0,0,0,0,0,0,-7.87773274e-07,0.105237395,0.105237521,2.41733032e-05,3092.25269,3092.24658,286.312988,100,100,11.8166428,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.87044611e-06,0,0,0,0,0,0,0,0,0
6245000,-0.0640963167,0,0,0.997943759,-32.3968391,19.0641556,0,-9.95975494,-0.626612782,0,0,0,0,0,0,-7.88684815e-07,0.10523738,0.105237506,2.4154333e-05,3100.33667,3100.33057,286.70871,100,100,11.8165712,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,1.86600676e-06,0,0,0,0,0,0,0,0,0
