# Profile: Big Daddy Baro Stuck at Sea Level During Descent
# Cause: DPS310 returns constant sea-level pressure after apogee
# 
# Physical phases: same as nominal, but after apogee:
#   t>=7.6s : baro reads 101325 Pa (sea level) regardless of altitude
# 
# Expected: baro innovations rejected by 3-sigma gate (stuck value)
# Expected: ESKF relies on GPS + IMU for altitude
# Expected: landing detection via conjunction guard
#
time_s,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pressure_pa,gps_lat_1e7,gps_lon_1e7,gps_alt_mm
39.1020,0.0000,0.0000,13.0847,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134850
39.1050,0.0000,0.0000,13.0847,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134840
39.1160,0.0000,0.0000,13.0847,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134804
39.1230,0.0000,0.0000,13.0847,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134781
39.1270,0.0000,0.0000,13.0847,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134768
39.1380,0.0000,0.0000,13.0847,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134732
39.1440,0.0000,0.0000,13.0847,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134712
39.1490,0.0000,0.0000,13.0847,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134696
39.1600,0.0000,0.0000,13.0847,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134660
39.1650,0.0000,0.0000,13.0847,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134643
39.1710,0.0000,0.0000,13.0847,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134624
39.1790,0.0000,0.0000,13.0847,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134597
39.1820,0.0000,0.0000,13.0847,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134587
39.1860,0.0000,0.0000,13.0847,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134574
39.1930,0.0000,0.0000,13.0847,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134551
39.2040,0.0000,0.0000,13.0847,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134515
39.2070,0.0000,0.0000,13.0847,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134506
39.2150,0.0000,0.0000,13.0847,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134479
39.2260,0.0000,0.0000,13.0847,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134443
39.2280,0.0000,0.0000,13.0847,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134437
39.2370,0.0000,0.0000,13.0847,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134407
39.2480,0.0000,0.0000,13.0847,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134371
39.2490,0.0000,0.0000,13.0847,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134368
39.2590,0.0000,0.0000,13.0847,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134335
39.2700,0.0000,0.0000,13.0847,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134299
39.2800,0.0000,0.0000,13.0847,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134266
39.2810,0.0000,0.0000,13.0847,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134263
39.2910,0.0000,0.0000,13.0846,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134230
39.2920,0.0000,0.0000,13.0846,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134227
39.3030,0.0000,0.0000,13.0846,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134191
39.3120,0.0000,0.0000,13.0846,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134161
39.3140,0.0000,0.0000,13.0846,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134155
39.3250,0.0000,0.0000,13.0846,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134119
39.3330,0.0000,0.0000,13.0846,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134092
39.3360,0.0000,0.0000,13.0846,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134083
39.3470,0.0000,0.0000,13.0846,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134047
39.3540,0.0000,0.0000,13.0846,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134024
39.3580,0.0000,0.0000,13.0846,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,134011
39.3690,0.0000,0.0000,13.0846,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133974
39.3750,0.0000,0.0000,13.0846,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133955
39.3800,0.0000,0.0000,13.0846,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133938
39.3810,0.0000,0.0000,13.0846,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133935
39.3910,0.0000,0.0000,13.0846,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133902
39.3960,0.0000,0.0000,13.0846,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133886
39.4020,0.0000,0.0000,13.0846,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133866
39.4130,0.0000,0.0000,13.0846,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133830
39.4170,0.0000,0.0000,13.0846,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133817
39.4240,0.0000,0.0000,13.0846,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133794
39.4350,0.0000,0.0000,13.0846,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133758
39.4380,0.0000,0.0000,13.0846,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133748
39.4460,0.0000,0.0000,13.0846,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133722
39.4570,0.0000,0.0000,13.0846,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133686
39.4590,0.0000,0.0000,13.0846,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133679
39.4680,0.0000,0.0000,13.0846,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133650
39.4790,0.0000,0.0000,13.0845,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133614
39.4800,0.0000,0.0000,13.0845,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133611
39.4820,0.0000,0.0000,13.0845,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133604
39.4900,0.0000,0.0000,13.0845,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133578
39.5010,0.0000,0.0000,13.0845,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133542
39.5120,0.0000,0.0000,13.0845,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133506
39.5220,0.0000,0.0000,13.0845,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133473
39.5230,0.0000,0.0000,13.0845,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133470
39.5340,0.0000,0.0000,13.0845,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133434
39.5430,0.0000,0.0000,13.0845,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133404
39.5450,0.0000,0.0000,13.0845,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133398
39.5560,0.0000,0.0000,13.0845,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133362
39.5640,0.0000,0.0000,13.0845,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133335
39.5670,0.0000,0.0000,13.0845,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133325
39.5780,0.0000,0.0000,13.0845,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133289
39.5830,0.0000,0.0000,13.0845,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133273
39.5850,0.0000,0.0000,13.0845,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133266
39.5890,0.0000,0.0000,13.0845,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133253
39.6000,0.0000,0.0000,13.0845,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133217
39.6060,0.0000,0.0000,13.0845,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133198
39.6110,0.0000,0.0000,13.0845,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133181
39.6220,0.0000,0.0000,13.0845,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133145
39.6270,0.0000,0.0000,13.0845,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133129
39.6330,0.0000,0.0000,13.0845,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133109
39.6440,0.0000,0.0000,13.0845,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133073
39.6480,0.0000,0.0000,13.0845,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133060
39.6550,0.0000,0.0000,13.0845,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133037
39.6660,0.0000,0.0000,13.0845,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,133001
39.6690,0.0000,0.0000,13.0845,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132991
39.6770,0.0000,0.0000,13.0844,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132965
39.6840,0.0000,0.0000,13.0844,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132942
39.6880,0.0000,0.0000,13.0844,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132929
39.6900,0.0000,0.0000,13.0844,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132922
39.6990,0.0000,0.0000,13.0844,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132893
39.7100,0.0000,0.0000,13.0844,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132857
39.7110,0.0000,0.0000,13.0844,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132853
39.7210,0.0000,0.0000,13.0844,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132821
39.7320,0.0000,0.0000,13.0844,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132785
39.7430,0.0000,0.0000,13.0844,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132749
39.7530,0.0000,0.0000,13.0844,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132716
39.7540,0.0000,0.0000,13.0844,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132713
39.7650,0.0000,0.0000,13.0844,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132676
39.7740,0.0000,0.0000,13.0844,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132647
39.7760,0.0000,0.0000,13.0844,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132640
39.7850,0.0000,0.0000,13.0844,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132611
39.7870,0.0000,0.0000,13.0844,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132604
39.7950,0.0000,0.0000,13.0844,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132578
39.7980,0.0000,0.0000,13.0844,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132568
39.8090,0.0000,0.0000,13.0844,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132532
39.8160,0.0000,0.0000,13.0844,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132509
39.8200,0.0000,0.0000,13.0844,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132496
39.8310,0.0000,0.0000,13.0844,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132460
39.8370,0.0000,0.0000,13.0844,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132440
39.8420,0.0000,0.0000,13.0844,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132424
39.8530,0.0000,0.0000,13.0844,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132388
39.8580,0.0000,0.0000,13.0844,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132372
39.8640,0.0000,0.0000,13.0843,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132352
39.8750,0.0000,0.0000,13.0843,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132316
39.8790,0.0000,0.0000,13.0843,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132303
39.8860,0.0000,0.0000,13.0843,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132280
39.8970,0.0000,0.0000,13.0843,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132244
39.9000,0.0000,0.0000,13.0843,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132234
39.9080,0.0000,0.0000,13.0843,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132208
39.9190,0.0000,0.0000,13.0843,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132172
39.9210,0.0000,0.0000,13.0843,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132165
39.9300,0.0000,0.0000,13.0843,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132136
39.9410,0.0000,0.0000,13.0843,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132100
39.9420,0.0000,0.0000,13.0843,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132096
39.9520,0.0000,0.0000,13.0843,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132064
39.9630,0.0000,0.0000,13.0843,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,132027
39.9740,0.0000,0.0000,13.0843,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131991
39.9840,0.0000,0.0000,13.0843,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131959
39.9850,0.0000,0.0000,13.0843,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131955
39.9870,0.0000,0.0000,13.0843,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131949
39.9960,0.0000,0.0000,13.0843,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131919
40.0050,0.0000,0.0000,13.0843,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131890
40.0070,0.0000,0.0000,13.0843,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131883
40.0180,0.0000,0.0000,13.0843,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131847
40.0260,0.0000,0.0000,13.0843,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131821
40.0290,0.0000,0.0000,13.0843,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131811
40.0400,0.0000,0.0000,13.0843,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131775
40.0470,0.0000,0.0000,13.0843,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131752
40.0510,0.0000,0.0000,13.0843,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131739
40.0620,0.0000,0.0000,13.0842,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131703
40.0680,0.0000,0.0000,13.0842,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131683
40.0730,0.0000,0.0000,13.0842,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131667
40.0840,0.0000,0.0000,13.0842,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131631
40.0880,0.0000,0.0000,13.0842,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131618
40.0890,0.0000,0.0000,13.0842,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131614
40.0950,0.0000,0.0000,13.0842,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131595
40.1060,0.0000,0.0000,13.0842,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131559
40.1100,0.0000,0.0000,13.0842,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131546
40.1170,0.0000,0.0000,13.0842,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131523
40.1280,0.0000,0.0000,13.0842,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131487
40.1310,0.0000,0.0000,13.0842,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131477
40.1390,0.0000,0.0000,13.0842,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131451
40.1500,0.0000,0.0000,13.0842,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131415
40.1520,0.0000,0.0000,13.0842,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131408
40.1610,0.0000,0.0000,13.0842,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131379
40.1720,0.0000,0.0000,13.0842,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131342
40.1730,0.0000,0.0000,13.0842,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131339
40.1830,0.0000,0.0000,13.0842,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131306
40.1890,0.0000,0.0000,13.0842,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131287
40.1940,0.0000,0.0000,13.0842,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131270
40.2050,0.0000,0.0000,13.0842,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131234
40.2150,0.0000,0.0000,13.0842,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131202
40.2160,0.0000,0.0000,13.0842,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131198
40.2270,0.0000,0.0000,13.0842,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131162
40.2360,0.0000,0.0000,13.0842,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131133
40.2380,0.0000,0.0000,13.0842,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131126
40.2490,0.0000,0.0000,13.0842,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131090
40.2570,0.0000,0.0000,13.0841,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131064
40.2600,0.0000,0.0000,13.0841,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131054
40.2710,0.0000,0.0000,13.0841,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,131018
40.2780,0.0000,0.0000,13.0841,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130995
40.2820,0.0000,0.0000,13.0841,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130982
40.2900,0.0000,0.0000,13.0841,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130956
40.2930,0.0000,0.0000,13.0841,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130946
40.2990,0.0000,0.0000,13.0841,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130926
40.3040,0.0000,0.0000,13.0841,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130910
40.3150,0.0000,0.0000,13.0841,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130874
40.3200,0.0000,0.0000,13.0841,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130857
40.3260,0.0000,0.0000,13.0841,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130838
40.3370,0.0000,0.0000,13.0841,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130802
40.3410,0.0000,0.0000,13.0841,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130789
40.3480,0.0000,0.0000,13.0841,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130766
40.3590,0.0000,0.0000,13.0841,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130730
40.3620,0.0000,0.0000,13.0841,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130720
40.3700,0.0000,0.0000,13.0841,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130694
40.3810,0.0000,0.0000,13.0841,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130657
40.3830,0.0000,0.0000,13.0841,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130651
40.3910,0.0000,0.0000,13.0841,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130625
40.3920,0.0000,0.0000,13.0841,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130621
40.4030,0.0000,0.0000,13.0841,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130585
40.4040,0.0000,0.0000,13.0841,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130582
40.4140,0.0000,0.0000,13.0841,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130549
40.4250,0.0000,0.0000,13.0841,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130513
40.4360,0.0000,0.0000,13.0841,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130477
40.4460,0.0000,0.0000,13.0840,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130444
40.4470,0.0000,0.0000,13.0840,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130441
40.4580,0.0000,0.0000,13.0840,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130405
40.4670,0.0000,0.0000,13.0840,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130376
40.4690,0.0000,0.0000,13.0840,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130369
40.4800,0.0000,0.0000,13.0840,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130333
40.4880,0.0000,0.0000,13.0840,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130307
40.4910,0.0000,0.0000,13.0840,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130297
40.4920,0.0000,0.0000,13.0840,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130294
40.5020,0.0000,0.0000,13.0840,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130261
40.5090,0.0000,0.0000,13.0840,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130238
40.5130,0.0000,0.0000,13.0840,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130225
40.5240,0.0000,0.0000,13.0840,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130189
40.5300,0.0000,0.0000,13.0840,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130169
40.5350,0.0000,0.0000,13.0840,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130153
40.5460,0.0000,0.0000,13.0840,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130117
40.5510,0.0000,0.0000,13.0840,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130100
40.5570,0.0000,0.0000,13.0840,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130081
40.5680,0.0000,0.0000,13.0840,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130045
40.5720,0.0000,0.0000,13.0840,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130031
40.5790,0.0000,0.0000,13.0840,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,130009
40.5900,0.0000,0.0000,13.0840,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,129972
40.5930,0.0000,0.0000,13.0840,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,129963
40.6010,0.0000,0.0000,13.0840,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,129936
40.6120,0.0000,0.0000,13.0840,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,129900
40.6140,0.0000,0.0000,13.0840,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,129894
40.6230,0.0000,0.0000,13.0840,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,129864
40.6340,0.0000,0.0000,13.0840,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,129828
40.6350,0.0000,0.0000,13.0840,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,129825
40.6450,0.0000,0.0000,13.0839,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,129792
40.6560,0.0000,0.0000,13.0839,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,129756
40.6670,0.0000,0.0000,13.0839,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,129720
40.6770,0.0000,0.0000,13.0839,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,129687
40.6780,0.0000,0.0000,13.0839,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,129684
40.6890,0.0000,0.0000,13.0839,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,129648
40.6940,0.0000,0.0000,13.0839,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,129632
40.6980,0.0000,0.0000,13.0839,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,129619
40.7000,0.0000,0.0000,13.0839,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,129612
40.7110,0.0000,0.0000,13.0839,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,129576
40.7190,0.0000,0.0000,13.0839,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,129550
40.7220,0.0000,0.0000,13.0839,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,129540
40.7330,0.0000,0.0000,13.0839,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,129504
40.7400,0.0000,0.0000,13.0839,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,129481
40.7440,0.0000,0.0000,13.0839,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,129468
40.7550,0.0000,0.0000,13.0839,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,129432
40.7610,0.0000,0.0000,13.0839,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,129412
40.7660,0.0000,0.0000,13.0839,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,129396
40.7770,0.0000,0.0000,13.0839,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,129360
40.7820,0.0000,0.0000,13.0839,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,129343
40.7880,0.0000,0.0000,13.0839,0.0000,0.0000,0.0000,101325.0,329500000,-967500000,129324
