# Profile: Big Daddy F15-6 Nominal
# Motor: Estes F15-6 progressive burn, 3.4s burn
# Mass: 70g airframe + 50g payload + 103g motor
# 
# Physical phases:
#   t=0.00-3.40s : motor burning (progressive thrust 5-22N)
#   t=3.40-7.6s : coasting under momentum
#   t=7.6s : apogee (347.0m AGL)
#   t=7.6-13.6s : ballistic descent (no chute yet, -6 delay)
#   t=13.6s : ejection charge fires, chute deploys
#   t=13.6-90.4s : descending on chute (~5 m/s)
#   t=90.4s : ground impact
# 
# Expected FD sequence:
#   IDLE -> ARMED -> BOOST -> COAST -> APOGEE -> DROGUE_DESCENT -> MAIN_DESCENT -> LANDED
# Expected drogue fire: ~t=7.6s (at apogee detection)
#
time_s,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pressure_pa,gps_lat_1e7,gps_lon_1e7,gps_alt_mm
37.6530,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,99659.2,,,
37.6640,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,329500000,-967500000,139564
37.6740,0.0000,0.0000,,0.0000,0.0000,0.0000,99660.0,,,
37.6750,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.6860,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.6950,0.0000,0.0000,,0.0000,0.0000,0.0000,99660.8,,,
37.6970,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.7080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.7160,0.0000,0.0000,,0.0000,0.0000,0.0000,99661.6,,,
37.7190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.7300,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.7370,0.0000,0.0000,,0.0000,0.0000,0.0000,99662.4,,,
37.7410,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.7520,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.7580,0.0000,0.0000,,0.0000,0.0000,0.0000,99663.2,,,
37.7630,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.7650,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,139233
37.7740,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.7790,0.0000,0.0000,,0.0000,0.0000,0.0000,99664.1,,,
37.7850,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.7960,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.8000,0.0000,0.0000,,0.0000,0.0000,0.0000,99664.9,,,
37.8070,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.8180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.8210,0.0000,0.0000,,0.0000,0.0000,0.0000,99665.7,,,
37.8290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.8400,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.8420,0.0000,0.0000,,0.0000,0.0000,0.0000,99666.5,,,
37.8510,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.8620,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.8630,0.0000,0.0000,,0.0000,0.0000,0.0000,99667.3,,,
37.8660,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,138902
37.8730,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.8840,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,99668.1,,,
37.8950,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.9050,0.0000,0.0000,,0.0000,0.0000,0.0000,99669.0,,,
37.9060,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.9170,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.9260,0.0000,0.0000,,0.0000,0.0000,0.0000,99669.8,,,
37.9280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.9390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.9470,0.0000,0.0000,,0.0000,0.0000,0.0000,99670.6,,,
37.9500,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.9610,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.9670,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,138571
37.9680,0.0000,0.0000,,0.0000,0.0000,0.0000,99671.4,,,
37.9720,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.9830,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
37.9890,0.0000,0.0000,,0.0000,0.0000,0.0000,99672.2,,,
37.9940,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.0050,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.0100,0.0000,0.0000,,0.0000,0.0000,0.0000,99673.0,,,
38.0160,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.0270,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.0310,0.0000,0.0000,,0.0000,0.0000,0.0000,99673.8,,,
38.0380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.0490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.0520,0.0000,0.0000,,0.0000,0.0000,0.0000,99674.7,,,
38.0600,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.0680,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,138240
38.0710,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.0730,0.0000,0.0000,,0.0000,0.0000,0.0000,99675.5,,,
38.0820,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.0930,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.0940,0.0000,0.0000,,0.0000,0.0000,0.0000,99676.3,,,
38.1040,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.1150,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,99677.1,,,
38.1260,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.1360,0.0000,0.0000,,0.0000,0.0000,0.0000,99677.9,,,
38.1370,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.1480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.1570,0.0000,0.0000,,0.0000,0.0000,0.0000,99678.7,,,
38.1590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.1690,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,137908
38.1700,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.1780,0.0000,0.0000,,0.0000,0.0000,0.0000,99679.6,,,
38.1810,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.1920,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.1990,0.0000,0.0000,,0.0000,0.0000,0.0000,99680.4,,,
38.2030,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.2140,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.2200,0.0000,0.0000,,0.0000,0.0000,0.0000,99681.2,,,
38.2250,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.2360,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.2410,0.0000,0.0000,,0.0000,0.0000,0.0000,99682.0,,,
38.2470,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.2580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.2620,0.0000,0.0000,,0.0000,0.0000,0.0000,99682.8,,,
38.2690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.2700,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,137577
38.2800,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.2830,0.0000,0.0000,,0.0000,0.0000,0.0000,99683.6,,,
38.2910,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.3020,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.3040,0.0000,0.0000,,0.0000,0.0000,0.0000,99684.5,,,
38.3130,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.3240,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.3250,0.0000,0.0000,,0.0000,0.0000,0.0000,99685.3,,,
38.3350,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.3460,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,99686.1,,,
38.3570,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.3670,0.0000,0.0000,,0.0000,0.0000,0.0000,99686.9,,,
38.3680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.3710,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,137246
38.3790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.3880,0.0000,0.0000,,0.0000,0.0000,0.0000,99687.7,,,
38.3900,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.4010,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.4090,0.0000,0.0000,,0.0000,0.0000,0.0000,99688.5,,,
38.4120,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.4230,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.4300,0.0000,0.0000,,0.0000,0.0000,0.0000,99689.4,,,
38.4340,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.4450,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.4510,0.0000,0.0000,,0.0000,0.0000,0.0000,99690.2,,,
38.4560,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.4670,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.4720,0.0000,0.0000,,0.0000,0.0000,0.0000,99691.0,329500000,-967500000,136915
38.4780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.4890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.4930,0.0000,0.0000,,0.0000,0.0000,0.0000,99691.8,,,
38.5000,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.5110,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.5140,0.0000,0.0000,,0.0000,0.0000,0.0000,99692.6,,,
38.5220,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.5330,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.5350,0.0000,0.0000,,0.0000,0.0000,0.0000,99693.4,,,
38.5440,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.5550,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.5560,0.0000,0.0000,,0.0000,0.0000,0.0000,99694.3,,,
38.5660,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.5730,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,136584
38.5770,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,99695.1,,,
38.5880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.5980,0.0000,0.0000,,0.0000,0.0000,0.0000,99695.9,,,
38.5990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.6100,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.6190,0.0000,0.0000,,0.0000,0.0000,0.0000,99696.7,,,
38.6210,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.6320,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.6400,0.0000,0.0000,,0.0000,0.0000,0.0000,99697.5,,,
38.6430,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.6540,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.6610,0.0000,0.0000,,0.0000,0.0000,0.0000,99698.3,,,
38.6650,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.6740,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,136253
38.6760,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.6820,0.0000,0.0000,,0.0000,0.0000,0.0000,99699.2,,,
38.6870,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.6980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.7030,0.0000,0.0000,,0.0000,0.0000,0.0000,99700.0,,,
38.7090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.7200,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.7240,0.0000,0.0000,,0.0000,0.0000,0.0000,99700.8,,,
38.7310,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.7420,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.7450,0.0000,0.0000,,0.0000,0.0000,0.0000,99701.6,,,
38.7530,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.7640,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.7660,0.0000,0.0000,,0.0000,0.0000,0.0000,99702.4,,,
38.7750,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,329500000,-967500000,135922
38.7860,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.7870,0.0000,0.0000,,0.0000,0.0000,0.0000,99703.2,,,
38.7970,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.8080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,99704.0,,,
38.8190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.8290,0.0000,0.0000,,0.0000,0.0000,0.0000,99704.9,,,
38.8300,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.8410,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.8500,0.0000,0.0000,,0.0000,0.0000,0.0000,99705.7,,,
38.8520,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.8630,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.8710,0.0000,0.0000,,0.0000,0.0000,0.0000,99706.5,,,
38.8740,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.8760,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,135591
38.8850,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.8920,0.0000,0.0000,,0.0000,0.0000,0.0000,99707.3,,,
38.8960,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.9070,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.9130,0.0000,0.0000,,0.0000,0.0000,0.0000,99708.1,,,
38.9180,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.9290,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.9340,0.0000,0.0000,,0.0000,0.0000,0.0000,99708.9,,,
38.9400,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.9510,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.9550,0.0000,0.0000,,0.0000,0.0000,0.0000,99709.8,,,
38.9620,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.9730,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.9760,0.0000,0.0000,,0.0000,0.0000,0.0000,99710.6,,,
38.9770,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,135259
38.9840,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.9950,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
38.9970,0.0000,0.0000,,0.0000,0.0000,0.0000,99711.4,,,
39.0060,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.0170,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.0180,0.0000,0.0000,,0.0000,0.0000,0.0000,99712.2,,,
39.0280,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.0390,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,99713.0,,,
39.0500,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.0600,0.0000,0.0000,,0.0000,0.0000,0.0000,99713.8,,,
39.0610,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.0720,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.0780,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,134928
39.0810,0.0000,0.0000,,0.0000,0.0000,0.0000,99714.7,,,
39.0830,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.0940,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.1020,0.0000,0.0000,,0.0000,0.0000,0.0000,99715.5,,,
39.1050,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.1160,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.1230,0.0000,0.0000,,0.0000,0.0000,0.0000,99716.3,,,
39.1270,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.1380,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.1440,0.0000,0.0000,,0.0000,0.0000,0.0000,99717.1,,,
39.1490,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.1600,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.1650,0.0000,0.0000,,0.0000,0.0000,0.0000,99717.9,,,
39.1710,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.1790,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,134597
39.1820,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.1860,0.0000,0.0000,,0.0000,0.0000,0.0000,99718.7,,,
39.1930,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.2040,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.2070,0.0000,0.0000,,0.0000,0.0000,0.0000,99719.6,,,
39.2150,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.2260,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.2280,0.0000,0.0000,,0.0000,0.0000,0.0000,99720.4,,,
39.2370,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.2480,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.2490,0.0000,0.0000,,0.0000,0.0000,0.0000,99721.2,,,
39.2590,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.2700,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,99722.0,,,
39.2800,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,134266
39.2810,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.2910,0.0000,0.0000,,0.0000,0.0000,0.0000,99722.8,,,
39.2920,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.3030,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.3120,0.0000,0.0000,,0.0000,0.0000,0.0000,99723.6,,,
39.3140,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.3250,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.3330,0.0000,0.0000,,0.0000,0.0000,0.0000,99724.5,,,
39.3360,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.3470,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.3540,0.0000,0.0000,,0.0000,0.0000,0.0000,99725.3,,,
39.3580,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.3690,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.3750,0.0000,0.0000,,0.0000,0.0000,0.0000,99726.1,,,
39.3800,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.3810,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,133935
39.3910,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.3960,0.0000,0.0000,,0.0000,0.0000,0.0000,99726.9,,,
39.4020,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.4130,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.4170,0.0000,0.0000,,0.0000,0.0000,0.0000,99727.7,,,
39.4240,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.4350,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.4380,0.0000,0.0000,,0.0000,0.0000,0.0000,99728.5,,,
39.4460,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.4570,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.4590,0.0000,0.0000,,0.0000,0.0000,0.0000,99729.4,,,
39.4680,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.4790,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.4800,0.0000,0.0000,,0.0000,0.0000,0.0000,99730.2,,,
39.4820,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,133604
39.4900,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.5010,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,99731.0,,,
39.5120,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.5220,0.0000,0.0000,,0.0000,0.0000,0.0000,99731.8,,,
39.5230,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.5340,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.5430,0.0000,0.0000,,0.0000,0.0000,0.0000,99732.6,,,
39.5450,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.5560,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.5640,0.0000,0.0000,,0.0000,0.0000,0.0000,99733.4,,,
39.5670,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.5780,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.5830,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,133273
39.5850,0.0000,0.0000,,0.0000,0.0000,0.0000,99734.3,,,
39.5890,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.6000,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.6060,0.0000,0.0000,,0.0000,0.0000,0.0000,99735.1,,,
39.6110,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.6220,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.6270,0.0000,0.0000,,0.0000,0.0000,0.0000,99735.9,,,
39.6330,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.6440,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.6480,0.0000,0.0000,,0.0000,0.0000,0.0000,99736.7,,,
39.6550,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.6660,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.6690,0.0000,0.0000,,0.0000,0.0000,0.0000,99737.5,,,
39.6770,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.6840,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,132942
39.6880,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.6900,0.0000,0.0000,,0.0000,0.0000,0.0000,99738.3,,,
39.6990,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.7100,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.7110,0.0000,0.0000,,0.0000,0.0000,0.0000,99739.2,,,
39.7210,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.7320,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,99740.0,,,
39.7430,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.7530,0.0000,0.0000,,0.0000,0.0000,0.0000,99740.8,,,
39.7540,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.7650,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.7740,0.0000,0.0000,,0.0000,0.0000,0.0000,99741.6,,,
39.7760,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.7850,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,132611
39.7870,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.7950,0.0000,0.0000,,0.0000,0.0000,0.0000,99742.4,,,
39.7980,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.8090,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.8160,0.0000,0.0000,,0.0000,0.0000,0.0000,99743.2,,,
39.8200,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.8310,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.8370,0.0000,0.0000,,0.0000,0.0000,0.0000,99744.1,,,
39.8420,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.8530,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.8580,0.0000,0.0000,,0.0000,0.0000,0.0000,99744.9,,,
39.8640,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.8750,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.8790,0.0000,0.0000,,0.0000,0.0000,0.0000,99745.7,,,
39.8860,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,329500000,-967500000,132280
39.8970,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.9000,0.0000,0.0000,,0.0000,0.0000,0.0000,99746.5,,,
39.9080,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.9190,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.9210,0.0000,0.0000,,0.0000,0.0000,0.0000,99747.3,,,
39.9300,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.9410,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.9420,0.0000,0.0000,,0.0000,0.0000,0.0000,99748.1,,,
39.9520,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.9630,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,99748.9,,,
39.9740,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.9840,0.0000,0.0000,,0.0000,0.0000,0.0000,99749.8,,,
39.9850,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
39.9870,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,131949
39.9960,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
40.0050,0.0000,0.0000,,0.0000,0.0000,0.0000,99750.6,,,
40.0070,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,,,,
