# Profile: Big Daddy Early Burnout (flame-out at 0.5s)
# Cause: motor grain crack or underperformance (NOT a CATO)
# 
# Physical phases:
#   t=0.00-0.50s : partial motor burn
#   t=0.50-2.9s : coasting (low energy)
#   t=2.9s : low apogee (35.1m AGL)
# 
# Expected FD: BOOST (short) -> COAST -> APOGEE -> DROGUE_DESCENT -> LANDED
#
time_s,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pressure_pa,gps_lat_1e7,gps_lon_1e7,gps_alt_mm
14.3600,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.3660,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.3710,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.3820,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.3870,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.3920,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
14.3930,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.4040,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.4080,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.4150,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.4260,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.4290,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.4370,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.4480,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.4500,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.4590,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.4700,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.4710,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.4810,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.4920,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,101325.0,,,
14.4930,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
14.5030,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.5130,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.5140,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.5250,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.5340,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.5360,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.5470,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.5550,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.5580,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.5690,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.5760,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.5800,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.5910,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.5940,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
14.5970,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.6020,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.6130,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.6180,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.6240,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.6350,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.6390,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.6460,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.6570,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.6600,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.6680,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.6790,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.6810,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.6900,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.6950,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
14.7010,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.7020,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.7120,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.7230,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,101325.0,,,
14.7340,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.7440,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.7450,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.7560,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.7650,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.7670,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.7780,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.7860,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.7890,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.7960,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
14.8000,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.8070,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.8110,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.8220,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.8280,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.8330,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.8440,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.8490,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.8550,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.8660,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.8700,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.8770,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.8880,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.8910,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.8970,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
14.8990,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.9100,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.9120,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.9210,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.9320,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.9330,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.9430,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.9540,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,101325.0,,,
14.9650,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.9750,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.9760,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.9870,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
14.9960,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
14.9980,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,329500000,-967500000,0
15.0090,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.0170,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
15.0200,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.0310,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.0380,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
15.0420,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.0530,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.0590,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
15.0640,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.0750,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.0800,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
15.0860,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.0970,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.0990,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
15.1010,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
15.1080,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.1190,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.1220,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
15.1300,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.1410,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.1430,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
15.1520,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.1630,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.1640,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
15.1740,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.1850,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,101325.0,,,
15.1960,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.2000,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
15.2060,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
15.2070,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.2180,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.2270,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
15.2290,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.2400,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.2480,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
15.2510,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.2620,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.2690,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
15.2730,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.2840,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.2900,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
15.2950,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.3010,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
15.3060,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.3110,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
15.3170,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.3280,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.3320,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
15.3390,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.3500,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.3530,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
15.3610,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.3720,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.3740,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
15.3830,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.3940,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.3950,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
15.4020,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
15.4050,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.4160,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,101325.0,,,
15.4270,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.4370,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
15.4380,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.4490,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.4580,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
15.4600,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.4710,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.4790,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
15.4820,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.4930,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.5000,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
15.5030,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
15.5040,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.5150,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.5210,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
15.5260,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.5370,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.5420,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
15.5480,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.5590,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.5630,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
15.5700,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.5810,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.5840,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
15.5920,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.6030,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.6040,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
15.6050,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
15.6140,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.6250,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.6260,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
15.6360,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.6470,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,101325.0,,,
15.6580,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.6680,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
15.6690,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.6800,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.6890,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
15.6910,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.7020,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.7050,0.0000,0.0000,,0.0000,0.0000,0.0000,,329500000,-967500000,0
15.7100,0.0000,0.0000,,0.0000,0.0000,0.0000,101325.0,,,
15.7130,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
15.7240,0.0000,0.0000,9.8066,0.0000,0.0000,0.0000,,,,
