timestamp_us,ax,ay,az,gx,gy,gz,baro_alt_m,gps_lat_1e7,gps_lon_1e7,gps_alt_m,gps_vn,gps_ve,gps_vd,gps_fix,mx,my,mz,truth_qw,truth_qx,truth_qy,truth_qz,truth_pn,truth_pe,truth_pd,truth_vn,truth_ve,truth_vd
5200000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.207911691,0,0,0.978147601,3.88404884,18.2730131,0,-4.56772729,2.03368322,0
5205000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.206631121,0,0,0.978418918,3.86119692,18.2831516,0,-4.5730358,2.02171798,0
5210000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.205350197,0,0,0.97868856,3.83831853,18.2932303,0,-4.57831297,2.00973888,0
5215000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.204068921,0,0,0.978956524,3.81541384,18.303249,0,-4.58355876,1.99774601,0
5220000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.202787295,0,0,0.979222811,3.792483,18.3132077,0,-4.58877313,1.98573945,0
5225000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.201505322,0,0,0.97948742,3.76952616,18.3231064,0,-4.59395605,1.97371928,0
5230000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.200223004,0,0,0.97975035,3.74654349,18.3329449,0,-4.59910749,1.96168558,0
5235000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.198940343,0,0,0.980011602,3.72353514,18.3427232,0,-4.6042274,1.94963844,0
5240000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19765734,0,0,0.980271175,3.70050127,18.3524412,0,-4.60931576,1.93757793,0
5245000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.196373999,0,0,0.980529068,3.67744203,18.3620989,0,-4.61437252,1.92550415,0
5250000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.195090322,0,0,0.98078528,3.65435759,18.3716963,0,-4.61939766,1.91341716,0
5255000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19380631,0,0,0.981039813,3.63124811,18.3812331,0,-4.62439114,1.90131706,0
5260000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.192521967,0,0,0.981292664,3.60811374,18.3907094,0,-4.62935292,1.88920393,0
5265000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.191237293,0,0,0.981543834,3.58495463,18.4001251,0,-4.63428298,1.87707786,0
5270000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.189952292,0,0,0.981793322,3.56177096,18.4094802,0,-4.63918127,1.86493891,0
5275000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.188666965,0,0,0.982041128,3.53856287,18.4187745,0,-4.64404776,1.85278719,0
5280000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.187381315,0,0,0.982287251,3.51533053,18.428008,0,-4.64888243,1.84062276,0
5285000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.186095343,0,0,0.982531691,3.4920741,18.4371807,0,-4.65368523,1.82844572,0
5290000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.184809053,0,0,0.982774447,3.46879373,18.4462924,0,-4.65845614,1.81625615,0
5295000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.183522447,0,0,0.983015519,3.44548959,18.4553432,0,-4.66319512,1.80405413,0
5300000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.182235525,0,0,0.983254908,3.42216184,18.464333,0,-4.66790213,1.79183975,0
5305000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.180948292,0,0,0.983492611,3.39881063,18.4732616,0,-4.67257716,1.77961308,0
5310000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.179660749,0,0,0.983728629,3.37543612,18.4821291,0,-4.67722015,1.76737422,0
5315000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.178372897,0,0,0.983962961,3.35203848,18.4909353,0,-4.6818311,1.75512324,0
5320000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17708474,0,0,0.984195608,3.32861786,18.4996803,0,-4.68640995,1.74286024,0
5325000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17579628,0,0,0.984426568,3.30517443,18.5083639,0,-4.69095668,1.73058529,0
5330000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.174507518,0,0,0.984655841,3.28170835,18.5169861,0,-4.69547126,1.71829847,0
5335000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.173218458,0,0,0.984883428,3.25821977,18.5255469,0,-4.69995366,1.70599988,0
5340000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1719291,0,0,0.985109326,3.23470887,18.5340461,0,-4.70440384,1.6936896,0
5345000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.170639448,0,0,0.985333537,3.21117579,18.5424837,0,-4.70882179,1.68136771,0
5350000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.169349504,0,0,0.985556059,3.1876207,18.5508598,0,-4.71320746,1.6690343,0
5355000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.168059269,0,0,0.985776893,3.16404377,18.5591741,0,-4.71756082,1.65668944,0
5360000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.166768747,0,0,0.985996037,3.14044515,18.5674266,0,-4.72188185,1.64433323,0
5365000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.165477938,0,0,0.986213492,3.116825,18.5756174,0,-4.72617052,1.63196575,0
5370000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.164186847,0,0,0.986429257,3.0931835,18.5837463,0,-4.73042679,1.61958709,0
5375000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.162895473,0,0,0.986643332,3.06952079,18.5918132,0,-4.73465065,1.60719733,0
5380000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.161603821,0,0,0.986855716,3.04583704,18.5998182,0,-4.73884205,1.59479655,0
5385000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.160311892,0,0,0.98706641,3.02213242,18.6077612,0,-4.74300097,1.58238484,0
5390000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.159019688,0,0,0.987275412,2.99840709,18.6156421,0,-4.74712739,1.56996228,0
5395000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.157727212,0,0,0.987482722,2.9746612,18.6234608,0,-4.75122127,1.55752896,0
5400000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.156434465,0,0,0.987688341,2.95089493,18.6312173,0,-4.75528258,1.54508497,0
5405000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15514145,0,0,0.987892267,2.92710843,18.6389116,0,-4.7593113,1.53263039,0
5410000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15384817,0,0,0.9880945,2.90330187,18.6465436,0,-4.76330741,1.5201653,0
5415000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.152554626,0,0,0.98829504,2.87947541,18.6541133,0,-4.76727086,1.5076898,0
5420000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15126082,0,0,0.988493887,2.85562922,18.6616205,0,-4.77120164,1.49520396,0
5425000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.149966756,0,0,0.98869104,2.83176345,18.6690653,0,-4.77509972,1.48270787,0
5430000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.148672434,0,0,0.988886499,2.80787827,18.6764476,0,-4.77896507,1.47020163,0
5435000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.147377857,0,0,0.989080263,2.78397385,18.6837673,0,-4.78279767,1.4576853,0
5440000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.146083029,0,0,0.989272333,2.76005035,18.6910244,0,-4.78659749,1.44515898,0
5445000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.144787949,0,0,0.989462708,2.73610793,18.6982189,0,-4.7903645,1.43262276,0
5450000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.143492622,0,0,0.989651387,2.71214676,18.7053506,0,-4.79409867,1.42007672,0
5455000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.142197049,0,0,0.98983837,2.688167,18.7124196,0,-4.79779999,1.40752095,0
5460000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.140901232,0,0,0.990023658,2.66416882,18.7194258,0,-4.80146843,1.39495553,0
5465000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.139605174,0,0,0.990207249,2.64015237,18.7263691,0,-4.80510395,1.38238055,0
5470000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.138308876,0,0,0.990389143,2.61611783,18.7332496,0,-4.80870655,1.36979609,0
5475000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.137012342,0,0,0.99056934,2.59206536,18.7400671,0,-4.81227618,1.35720225,0
5480000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.135715572,0,0,0.99074784,2.56799512,18.7468216,0,-4.81581283,1.3445991,0
5485000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.134418571,0,0,0.990924643,2.54390729,18.7535131,0,-4.81931648,1.33198674,0
5490000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.133121339,0,0,0.991099747,2.51980202,18.7601414,0,-4.82278709,1.31936525,0
5495000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.131823878,0,0,0.991273154,2.49567947,18.7667067,0,-4.82622465,1.30673472,0
5500000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.130526192,0,0,0.991444861,2.47153982,18.7732088,0,-4.82962913,1.29409523,0
5505000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.129228282,0,0,0.99161487,2.44738324,18.7796476,0,-4.83300051,1.28144687,0
5510000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.127930151,0,0,0.99178318,2.42320987,18.7860232,0,-4.83633876,1.26878972,0
5515000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.126631801,0,0,0.991949791,2.3990199,18.7923355,0,-4.83964387,1.25612388,0
5520000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.125333234,0,0,0.992114701,2.37481349,18.7985845,0,-4.84291581,1.24344944,0
5525000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.124034451,0,0,0.992277912,2.3505908,18.80477,0,-4.84615455,1.23076647,0
5530000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.122735457,0,0,0.992439423,2.326352,18.8108921,0,-4.84936008,1.21807506,0
5535000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.121436252,0,0,0.992599233,2.30209726,18.8169507,0,-4.85253237,1.2053753,0
5540000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.120136839,0,0,0.992757342,2.27782673,18.8229458,0,-4.8556714,1.19266729,0
5545000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11883722,0,0,0.99291375,2.2535406,18.8288774,0,-4.85877715,1.1799511,0
5550000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117537397,0,0,0.993068457,2.22923902,18.8347453,0,-4.8618496,1.16722682,0
5555000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.116237374,0,0,0.993221462,2.20492216,18.8405497,0,-4.86488873,1.15449454,0
5560000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11493715,0,0,0.993372766,2.18059018,18.8462903,0,-4.86789451,1.14175435,0
5565000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11363673,0,0,0.993522367,2.15624327,18.8519672,0,-4.87086693,1.12900633,0
5570000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.112336116,0,0,0.993670266,2.13188157,18.8575803,0,-4.87380597,1.11625058,0
5575000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111035309,0,0,0.993816462,2.10750526,18.8631297,0,-4.8767116,1.10348718,0
5580000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.109734311,0,0,0.993960955,2.08311451,18.8686152,0,-4.87958381,1.09071621,0
5585000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.108433126,0,0,0.994103746,2.05870948,18.8740368,0,-4.88242257,1.07793776,0
5590000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.107131754,0,0,0.994244833,2.03429034,18.8793946,0,-4.88522787,1.06515193,0
5595000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.105830199,0,0,0.994384216,2.00985726,18.8846883,0,-4.88799969,1.0523588,0
5600000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.104528463,0,0,0.994521895,1.9854104,18.8899181,0,-4.890738,1.03955845,0
5605000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.103226548,0,0,0.994657871,1.96094993,18.8950839,0,-4.8934428,1.02675098,0
5610000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.101924456,0,0,0.994792142,1.93647603,18.9001856,0,-4.89611405,1.01393648,0
5615000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.100622189,0,0,0.994924708,1.91198885,18.9052233,0,-4.89875175,1.00111502,0
5620000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0993197497,0,0,0.99505557,1.88748857,18.9101968,0,-4.90135587,0.988286702,0
5625000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0980171403,0,0,0.995184727,1.86297535,18.9151061,0,-4.9039264,0.97545161,0
5630000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.096714363,0,0,0.995312178,1.83844936,18.9199513,0,-4.90646332,0.962609833,0
5635000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0954114199,0,0,0.995437924,1.81391077,18.9247322,0,-4.90896661,0.949761458,0
5640000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0941083133,0,0,0.995561965,1.78935975,18.9294489,0,-4.91143625,0.936906573,0
5645000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0928050455,0,0,0.995684299,1.76479646,18.9341013,0,-4.91387224,0.924045267,0
5650000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0915016187,0,0,0.995804928,1.74022108,18.9386893,0,-4.91627454,0.911177627,0
5655000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.090198035,0,0,0.99592385,1.71563377,18.943213,0,-4.91864314,0.898303743,0
5660000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0888942969,0,0,0.996041065,1.69103471,18.9476723,0,-4.92097804,0.885423702,0
5665000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0875904064,0,0,0.996156574,1.66642405,18.9520672,0,-4.92327921,0.872537592,0
5670000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0862863658,0,0,0.996270376,1.64180197,18.9563977,0,-4.92554663,0.859645501,0
5675000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0849821774,0,0,0.996382472,1.61716864,18.9606637,0,-4.9277803,0.846747519,0
5680000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0836778433,0,0,0.996492859,1.59252422,18.9648652,0,-4.92998019,0.833843734,0
5685000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0823733659,0,0,0.99660154,1.56786889,18.9690021,0,-4.93214629,0.820934233,0
5690000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0810687473,0,0,0.996708512,1.54320282,18.9730745,0,-4.93427858,0.808019106,0
5695000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0797639899,0,0,0.996813777,1.51852616,18.9770823,0,-4.93637706,0.79509844,0
5700000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0784590957,0,0,0.996917334,1.4938391,18.9810255,0,-4.9384417,0.782172325,0
5705000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0771540671,0,0,0.997019182,1.4691418,18.984904,0,-4.9404725,0.769240849,0
5710000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0758489064,0,0,0.997119323,1.44443443,18.9887179,0,-4.94246943,0.756304101,0
5715000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0745436156,0,0,0.997217754,1.41971717,18.9924671,0,-4.94443249,0.743362169,0
5720000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0732381971,0,0,0.997314477,1.39499017,18.9961515,0,-4.94636166,0.730415143,0
5725000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0719326532,0,0,0.997409491,1.37025361,18.9997712,0,-4.94825693,0.71746311,0
5730000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0706269859,0,0,0.997502796,1.34550765,19.0033261,0,-4.95011829,0.70450616,0
5735000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0693211977,0,0,0.997594392,1.32075248,19.0068162,0,-4.95194572,0.691544381,0
5740000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0680152907,0,0,0.997684279,1.29598825,19.0102416,0,-4.9537392,0.678577862,0
5745000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0667092671,0,0,0.997772456,1.27121514,19.013602,0,-4.95549874,0.665606693,0
5750000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0654031292,0,0,0.997858923,1.24643332,19.0168976,0,-4.95722431,0.652630961,0
5755000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0640968793,0,0,0.997943681,1.22164296,19.0201283,0,-4.9589159,0.639650757,0
5760000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0627905195,0,0,0.998026728,1.19684422,19.0232941,0,-4.96057351,0.626666168,0
5765000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0614840522,0,0,0.998108066,1.17203728,19.026395,0,-4.96219711,0.613677284,0
5770000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0601774795,0,0,0.998187693,1.1472223,19.0294309,0,-4.96378671,0.600684194,0
5775000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0588708037,0,0,0.99826561,1.12239947,19.0324018,0,-4.96534228,0.587686987,0
5780000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.057564027,0,0,0.998341817,1.09756894,19.0353077,0,-4.96686383,0.574685752,0
5785000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0562571516,0,0,0.998416312,1.07273089,19.0381487,0,-4.96835133,0.561680579,0
5790000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0549501799,0,0,0.998489097,1.04788548,19.0409245,0,-4.96980478,0.548671555,0
5795000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.053643114,0,0,0.998560172,1.0230329,19.0436354,0,-4.97122416,0.535658772,0
5800000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0523359562,0,0,0.998629535,0.998173297,19.0462811,0,-4.97260948,0.522642316,0
5805000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0510287088,0,0,0.998697187,0.973306858,19.0488618,0,-4.97396071,0.509622279,0
5810000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0497213739,0,0,0.998763128,0.948433747,19.0513773,0,-4.97527785,0.496598749,0
5815000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0484139538,0,0,0.998827357,0.923554136,19.0538278,0,-4.97656089,0.483571815,0
5820000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0471064507,0,0,0.998889875,0.898668195,19.0562131,0,-4.97780982,0.470541567,0
5825000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0457988669,0,0,0.998950681,0.873776095,19.0585332,0,-4.97902464,0.457508093,0
5830000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0444912047,0,0,0.999009776,0.848878006,19.0607881,0,-4.98020533,0.444471484,0
5835000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0431834662,0,0,0.999067159,0.823974098,19.0629779,0,-4.98135188,0.431431829,0
5840000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0418756537,0,0,0.99912283,0.799064544,19.0651024,0,-4.9824643,0.418389217,0
5845000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0405677695,0,0,0.999176789,0.774149512,19.0671618,0,-4.98354256,0.405343737,0
5850000,0,2.617994,-9.80665,0,0,0.5235988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0392598158,0,0,0.999229036,0.749229175,19.0691559,0,-4.98458667,0.392295479,0
