timestamp_us,ax,ay,az,gx,gy,gz,baro_alt_m,gps_lat_1e7,gps_lon_1e7,gps_alt_m,gps_vn,gps_ve,gps_vd,gps_fix,mx,my,mz,truth_qw,truth_qx,truth_qy,truth_qz,truth_pn,truth_pe,truth_pd,truth_vn,truth_ve,truth_vd
5750000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.95965782,-0.257139538,-0.0294373272,-0.109861601,0.997894728,0.114238961,0,4.87063872,1.12999045,0
5755000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.959342963,-0.257055172,-0.0301651538,-0.112577887,1.0222318,0.119957825,0,4.86416283,1.15754912,0
5760000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.959020419,-0.256968747,-0.0308927387,-0.11529327,1.0465361,0.12581439,0,4.857531,1.18507069,0
5765000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.958690188,-0.256880262,-0.031620076,-0.11800773,1.07080685,0.131808469,0,4.85074346,1.21255427,0
5770000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.958352275,-0.256789718,-0.0323471599,-0.120721244,1.09504327,0.137939868,0,4.84380042,1.23999897,0
5775000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.958006681,-0.256697117,-0.0330739846,-0.123433791,1.11924459,0.144208392,0,4.83670211,1.26740393,0
5780000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.95765341,-0.256602458,-0.0338005442,-0.126145348,1.14341003,0.15061384,0,4.82944874,1.29476826,0
5785000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.957292463,-0.256505742,-0.0345268329,-0.128855895,1.16753882,0.157156005,0,4.82204056,1.32209108,0
5790000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.956923845,-0.256406971,-0.0352528449,-0.131565408,1.19163018,0.16383468,0,4.8144778,1.34937152,0
5795000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.956547558,-0.256306146,-0.0359785744,-0.134273868,1.21568334,0.170649648,0,4.80676071,1.3766087,0
5800000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.956163605,-0.256203266,-0.0367040156,-0.136981251,1.23969753,0.177600693,0,4.79888952,1.40380175,0
5805000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.955771989,-0.256098332,-0.0374291626,-0.139687537,1.26367198,0.184687591,0,4.7908645,1.43094981,0
5810000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.955372713,-0.255991347,-0.0381540096,-0.142392703,1.28760592,0.191910115,0,4.7826859,1.45805199,0
5815000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.95496578,-0.25588231,-0.0388785509,-0.145096727,1.31149859,0.199268033,0,4.77435398,1.48510743,0
5820000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.954551195,-0.255771222,-0.0396027806,-0.147799589,1.33534921,0.20676111,0,4.76586901,1.51211526,0
5825000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.954128959,-0.255658084,-0.0403266929,-0.150501267,1.35915702,0.214389105,0,4.75723127,1.53907462,0
5830000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.953699077,-0.255542897,-0.041050282,-0.153201738,1.38292127,0.222151774,0,4.74844102,1.56598464,0
5835000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.953261552,-0.255425663,-0.0417735421,-0.155900982,1.40664118,0.230048868,0,4.73949855,1.59284446,0
5840000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.952816387,-0.255306381,-0.0424964675,-0.158598976,1.430316,0.238080133,0,4.73040415,1.61965322,0
5845000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.952363586,-0.255185054,-0.0432190523,-0.161295699,1.45394497,0.246245313,0,4.72115811,1.64641006,0
5850000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.951903152,-0.255061681,-0.0439412907,-0.163991129,1.47752733,0.254544146,0,4.71176072,1.67311412,0
5855000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.95143509,-0.254936264,-0.0446631769,-0.166685246,1.50106232,0.262976365,0,4.7022123,1.69976455,0
5860000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.950959403,-0.254808804,-0.0453847053,-0.169378026,1.5245492,0.271541701,0,4.69251313,1.72636049,0
5865000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.950476095,-0.254679302,-0.0461058698,-0.172069449,1.5479872,0.280239878,0,4.68266354,1.75290108,0
5870000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.949985169,-0.254547759,-0.0468266649,-0.174759493,1.57137558,0.289070618,0,4.67266383,1.77938549,0
5875000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.94948663,-0.254414176,-0.0475470848,-0.177448136,1.59471359,0.298033638,0,4.66251434,1.80581285,0
5880000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.948980482,-0.254278554,-0.0482671235,-0.180135357,1.61800048,0.30712865,0,4.65221538,1.83218233,0
5885000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.948466728,-0.254140894,-0.0489867755,-0.182821135,1.6412355,0.316355363,0,4.64176728,1.85849307,0
5890000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.947945373,-0.254001197,-0.0497060348,-0.185505447,1.6644179,0.325713481,0,4.63117039,1.88474423,0
5895000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.947416422,-0.253859465,-0.0504248958,-0.188188273,1.68754695,0.335202705,0,4.62042504,1.91093497,0
5900000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.946879877,-0.253715698,-0.0511433527,-0.190869591,1.71062191,0.344822729,0,4.60953157,1.93706446,0
5905000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.946335744,-0.253569898,-0.0518613997,-0.193549379,1.73364202,0.354573246,0,4.59849033,1.96313185,0
5910000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.945784027,-0.253422066,-0.0525790311,-0.196227615,1.75660656,0.364453942,0,4.58730168,1.98913631,0
5915000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.94522473,-0.253272203,-0.0532962411,-0.19890428,1.77951479,0.374464503,0,4.57596598,2.015077,0
5920000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.944657857,-0.25312031,-0.054013024,-0.20157935,1.80236598,0.384604605,0,4.56448359,2.0409531,0
5925000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.944083415,-0.252966389,-0.054729374,-0.204252804,1.82515939,0.394873924,0,4.55285488,2.06676377,0
5930000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.943501406,-0.25281044,-0.0554452854,-0.206924622,1.84789428,0.405272132,0,4.54108021,2.09250819,0
5935000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.942911835,-0.252652465,-0.0561607524,-0.209594781,1.87056995,0.415798895,0,4.52915997,2.11818553,0
5940000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.942314709,-0.252492465,-0.0568757694,-0.212263261,1.89318564,0.426453874,0,4.51709455,2.14379496,0
5945000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.94171003,-0.252330442,-0.0575903305,-0.21493004,1.91574065,0.43723673,0,4.50488432,2.16933568,0
5950000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.941097804,-0.252166397,-0.0583044301,-0.217595096,1.93823424,0.448147115,0,4.49252968,2.19480685,0
5955000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.940478036,-0.25200033,-0.0590180625,-0.220258408,1.96066571,0.459184681,0,4.48003102,2.22020766,0
5960000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.939850731,-0.251832244,-0.0597312219,-0.222919955,1.98303432,0.470349073,0,4.46738875,2.2455373,0
5965000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.939215893,-0.25166214,-0.0604439025,-0.225579715,2.00533936,0.481639934,0,4.45460327,2.27079496,0
5970000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.938573529,-0.251490019,-0.0611560988,-0.228237668,2.02758011,0.493056901,0,4.44167499,2.29597982,0
5975000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.937923642,-0.251315883,-0.0618678049,-0.230893791,2.04975587,0.504599609,0,4.42860432,2.32109108,0
5980000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.937266239,-0.251139732,-0.0625790152,-0.233548064,2.07186592,0.516267688,0,4.41539168,2.34612793,0
5985000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.936601325,-0.250961569,-0.063289724,-0.236200466,2.09390955,0.528060763,0,4.40203751,2.37108958,0
5990000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.935928904,-0.250781394,-0.0639999256,-0.238850974,2.11588606,0.539978457,0,4.38854222,2.39597521,0
5995000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.935248983,-0.25059921,-0.0647096143,-0.241499568,2.13779474,0.552020387,0,4.37490624,2.42078404,0
6000000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.934561567,-0.250415017,-0.0654187844,-0.244146227,2.15963489,0.564186168,0,4.36113002,2.44551526,0
6005000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.93386666,-0.250228817,-0.0661274302,-0.246790929,2.1814058,0.576475409,0,4.347214,2.4701681,0
6010000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.93316427,-0.250040612,-0.066835546,-0.249433654,2.20310679,0.588887717,0,4.33315862,2.49474174,0
6015000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.932454401,-0.249850404,-0.0675431262,-0.252074379,2.22473716,0.601422694,0,4.31896434,2.51923541,0
6020000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.931737059,-0.249658192,-0.0682501652,-0.254713084,2.24629621,0.614079937,0,4.3046316,2.54364833,0
6025000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.93101225,-0.24946398,-0.0689566571,-0.257349748,2.26778324,0.626859041,0,4.29016087,2.5679797,0
6030000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.930279979,-0.249267769,-0.0696625964,-0.259984349,2.28919759,0.639759596,0,4.27555261,2.59222875,0
6035000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.929540254,-0.24906956,-0.0703679774,-0.262616867,2.31053854,0.65278119,0,4.26080729,2.6163947,0
6040000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.928793078,-0.248869355,-0.0710727945,-0.26524728,2.33180543,0.665923404,0,4.24592538,2.64047678,0
6045000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.928038459,-0.248667156,-0.071777042,-0.267875567,2.35299757,0.679185817,0,4.23090737,2.66447422,0
6050000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.927276403,-0.248462963,-0.0724807142,-0.270501708,2.37411428,0.692568004,0,4.21575372,2.68838624,0
6055000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.926506915,-0.24825678,-0.0731838056,-0.273125681,2.39515488,0.706069535,0,4.20046493,2.71221208,0
6060000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.925730003,-0.248048607,-0.0738863105,-0.275747465,2.4161187,0.719689979,0,4.18504149,2.73595097,0
6065000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.924945671,-0.247838446,-0.0745882232,-0.278367039,2.43700507,0.733428899,0,4.16948389,2.75960216,0
6070000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.924153926,-0.247626298,-0.0752895381,-0.280984382,2.45781332,0.747285854,0,4.15379263,2.78316489,0
6075000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.923354775,-0.247412166,-0.0759902497,-0.283599473,2.47854278,0.761260399,0,4.13796821,2.8066384,0
6080000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.922548224,-0.247196052,-0.0766903523,-0.286212291,2.49919278,0.775352088,0,4.12201114,2.83002193,0
6085000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.92173428,-0.246977956,-0.0773898403,-0.288822816,2.51976267,0.789560467,0,4.10592194,2.85331475,0
6090000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.920912949,-0.246757881,-0.078088708,-0.291431026,2.54025178,0.803885083,0,4.08970111,2.87651609,0
6095000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.920084237,-0.246535828,-0.0787869499,-0.2940369,2.56065946,0.818325475,0,4.07334918,2.89962523,0
6100000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.919248152,-0.2463118,-0.0794845604,-0.296640418,2.58098505,0.83288118,0,4.05686667,2.92264141,0
6105000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.918404699,-0.246085797,-0.080181534,-0.299241559,2.60122791,0.847551733,0,4.04025411,2.9455639,0
6110000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.917553886,-0.245857823,-0.0808778649,-0.301840301,2.62138738,0.862336662,0,4.02351204,2.96839197,0
6115000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.91669572,-0.245627878,-0.0815735476,-0.304436624,2.64146282,0.877235494,0,4.00664098,2.99112488,0
6120000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.915830208,-0.245395965,-0.0822685766,-0.307030508,2.66145358,0.892247751,0,3.98964149,3.0137619,0
6125000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.914957355,-0.245162084,-0.0829629463,-0.309621931,2.68135902,0.907372952,0,3.9725141,3.03630232,0
6130000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.91407717,-0.24492624,-0.0836566511,-0.312210872,2.7011785,0.922610612,0,3.95525936,3.0587454,0
6135000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.91318966,-0.244688432,-0.0843496855,-0.314797312,2.7209114,0.937960242,0,3.93787783,3.08109042,0
6140000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.91229483,-0.244448663,-0.0850420439,-0.317381228,2.74055707,0.953421351,0,3.92037007,3.10333668,0
6145000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.91139269,-0.244206935,-0.0857337207,-0.319962602,2.76011489,0.968993443,0,3.90273663,3.12548345,0
6150000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.910483246,-0.24396325,-0.0864247104,-0.32254141,2.77958423,0.984676019,0,3.88497808,3.14753003,0
6155000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.909566504,-0.24371761,-0.0871150075,-0.325117634,2.79896446,1.00046858,0,3.86709499,3.16947572,0
6160000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.908642474,-0.243470017,-0.0878046065,-0.327691253,2.81825497,1.01637061,0,3.84908794,3.19131979,0
6165000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.907711161,-0.243220473,-0.0884935018,-0.330262245,2.83745514,1.0323816,0,3.8309575,3.21306157,0
6170000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.906772574,-0.242968979,-0.0891816878,-0.33283059,2.85656434,1.04850105,0,3.81270425,3.23470034,0
6175000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.905826719,-0.242715538,-0.0898691592,-0.335396268,2.87558198,1.06472843,0,3.79432878,3.25623543,0
6180000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.904873605,-0.242460152,-0.0905559103,-0.337959258,2.89450743,1.08106323,0,3.77583167,3.27766612,0
6185000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.90391324,-0.242202823,-0.0912419357,-0.34051954,2.91334009,1.09750492,0,3.75721352,3.29899175,0
6190000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.90294563,-0.241943552,-0.0919272299,-0.343077092,2.93207936,1.11405297,0,3.73847493,3.32021162,0
6195000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.901970784,-0.241682343,-0.0926117873,-0.345631896,2.95072464,1.13070686,0,3.7196165,3.34132506,0
6200000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.900988709,-0.241419197,-0.0932956025,-0.348183929,2.96927533,1.14746604,0,3.70063882,3.36233138,0
6205000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.899999413,-0.241154116,-0.0939786701,-0.350733172,2.98773083,1.16432999,0,3.68154252,3.38322992,0
6210000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.899002905,-0.240887102,-0.0946609845,-0.353279603,3.00609056,1.18129816,0,3.6623282,3.40402,0
6215000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.897999192,-0.240618158,-0.0953425402,-0.355823204,3.02435392,1.19837001,0,3.64299647,3.42470096,0
6220000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.896988283,-0.240347286,-0.0960233319,-0.358363953,3.04252033,1.21554499,0,3.62354797,3.44527214,0
6225000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.895970184,-0.240074487,-0.096703354,-0.36090183,3.0605892,1.23282255,0,3.6039833,3.46573287,0
6230000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.894944905,-0.239799765,-0.0973826011,-0.363436815,3.07855997,1.25020213,0,3.58430311,3.48608251,0
6235000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.893912454,-0.23952312,-0.0980610677,-0.365968887,3.09643204,1.26768319,0,3.56450801,3.50632039,0
6240000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.892872839,-0.239244556,-0.0987387485,-0.368498026,3.11420486,1.28526515,0,3.54459864,3.52644587,0
6245000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.891826068,-0.238964075,-0.099415638,-0.371024212,3.13187784,1.30294746,0,3.52457565,3.5464583,0
6250000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.89077215,-0.238681678,-0.100091731,-0.373547424,3.14945043,1.32072954,0,3.50443967,3.56635705,0
6255000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.889711093,-0.238397369,-0.100767021,-0.376067643,3.16692205,1.33861084,0,3.48419135,3.58614147,0
6260000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.888642906,-0.238111149,-0.101441504,-0.378584848,3.18429215,1.35659077,0,3.46383134,3.60581093,0
6265000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.887567597,-0.237823021,-0.102115174,-0.381099019,3.20156018,1.37466875,0,3.44336029,3.6253648,0
6270000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.886485175,-0.237532987,-0.102788026,-0.383610135,3.21872557,1.39284422,0,3.42277886,3.64480245,0
6275000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.885395649,-0.237241049,-0.103460054,-0.386118178,3.23578778,1.41111658,0,3.4020877,3.66412326,0
6280000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.884299026,-0.23694721,-0.104131253,-0.388623126,3.25274627,1.42948526,0,3.38128748,3.68332661,0
6285000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.883195317,-0.236651472,-0.104801617,-0.391124959,3.26960048,1.44794965,0,3.36037888,3.70241189,0
6290000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.88208453,-0.236353837,-0.105471141,-0.393623658,3.28634988,1.46650918,0,3.33936254,3.72137848,0
6295000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.880966673,-0.236054309,-0.10613982,-0.396119202,3.30299393,1.48516324,0,3.31823916,3.74022578,0
6300000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.879841757,-0.235752888,-0.106807649,-0.398611572,3.31953209,1.50391124,0,3.29700941,3.75895317,0
6305000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.878709789,-0.235449578,-0.107474621,-0.401100747,3.33596384,1.52275257,0,3.27567397,3.77756007,0
6310000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.877570779,-0.235144381,-0.108140732,-0.403586707,3.35228866,1.54168663,0,3.25423352,3.79604587,0
6315000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.876424736,-0.2348373,-0.108805977,-0.406069434,3.368506,1.56071283,0,3.23268875,3.81440998,0
6320000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.875271669,-0.234528337,-0.109470349,-0.408548905,3.38461537,1.57983053,0,3.21104034,3.83265181,0
6325000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.874111587,-0.234217494,-0.110133844,-0.411025103,3.40061624,1.59903914,0,3.18928901,3.85077078,0
6330000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8729445,-0.233904774,-0.110796457,-0.413498007,3.41650809,1.61833803,0,3.16743544,3.86876631,0
6335000,0,0,-11.32374,0,0.5661872,0.980665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.871770417,-0.233590179,-0.111458182,-0.415967597,3.43229042,1.6377266,0,3.14548032,3.88663782,0
