timestamp_us,qw,qx,qy,qz,pn,pe,pd,vn,ve,vd,ab_x,ab_y,ab_z,gb_x,gb_y,gb_z,P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14
11925000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142661348,0.142661348,1.278731e-05,10000,10000,292.719788,100,100,2.42207289,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.7484802e-07
11930000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142697126,0.142697126,1.27820595e-05,10000,10000,292.923828,100,100,2.4232657,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.74509432e-07
11935000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142732918,0.142732918,1.27768126e-05,10000,10000,293.128052,100,100,2.42445898,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.74171413e-07
11940000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142768726,0.142768726,1.27715693e-05,10000,10000,293.332458,100,100,2.42565274,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.73833933e-07
11945000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142804548,0.142804548,1.27663307e-05,10000,10000,293.536987,100,100,2.42684698,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.73497022e-07
11950000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142840385,0.142840385,1.27610965e-05,10000,10000,293.741699,100,100,2.4280417,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.7316068e-07
11955000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142876238,0.142876238,1.27558669e-05,10000,10000,293.946533,100,100,2.42923689,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.72824906e-07
11960000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142912105,0.142912105,1.27506419e-05,10000,10000,294.15155,100,100,2.43043256,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.72489672e-07
11965000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142947987,0.142947987,1.27454214e-05,10000,10000,294.356689,100,100,2.4316287,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.72155006e-07
11970000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142983884,0.142983884,1.27402036e-05,10000,10000,294.562012,100,100,2.43282533,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.7182088e-07
11975000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143019795,0.143019795,1.27349913e-05,10000,10000,294.767517,100,100,2.43402243,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.71487323e-07
11980000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143055722,0.143055722,1.27297853e-05,10000,10000,294.973145,100,100,2.43522,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.71154335e-07
11985000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143091664,0.143091664,1.27245821e-05,10000,10000,295.178955,100,100,2.43641806,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.70821886e-07
11990000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14312762,0.14312762,1.27193834e-05,10000,10000,295.384888,100,100,2.43761683,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.70489977e-07
11995000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143163592,0.143163592,1.27141884e-05,10000,10000,295.591003,100,100,2.43881631,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.70158637e-07
12000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143199578,0.143199578,1.27089988e-05,10000,10000,295.797241,100,100,2.44001627,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.69827837e-07
12005000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143235579,0.143235579,1.27038129e-05,10000,10000,296.003662,100,100,2.44121671,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.69497576e-07
12010000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143271595,0.143271595,1.26986324e-05,10000,10000,296.210266,100,100,2.44241762,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.69167884e-07
12015000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143307626,0.143307626,1.26934547e-05,10000,10000,296.416992,100,100,2.44361901,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.68838733e-07
12020000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143343672,0.143343672,1.26882833e-05,10000,10000,296.623901,100,100,2.44482088,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.68510121e-07
12025000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143379733,0.143379733,1.26831146e-05,10000,10000,296.830933,100,100,2.44602323,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.68182049e-07
12030000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143415809,0.143415809,1.26779505e-05,10000,10000,297.038147,100,100,2.44722605,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.67854517e-07
12035000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143451899,0.143451899,1.26727909e-05,10000,10000,297.245544,100,100,2.44842935,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.67527525e-07
12040000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143488005,0.143488005,1.2667635e-05,10000,10000,297.453064,100,100,2.44963312,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.67201074e-07
12045000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143524125,0.143524125,1.26624846e-05,10000,10000,297.660767,100,100,2.45083737,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.66875162e-07
12050000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143560261,0.143560261,1.26573368e-05,10000,10000,297.868591,100,100,2.4520421,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.6654979e-07
12055000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143596411,0.143596411,1.26521954e-05,10000,10000,298.076599,100,100,2.45324731,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.66224959e-07
12060000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143632576,0.143632576,1.26470568e-05,10000,10000,298.28479,100,100,2.45445299,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.65900667e-07
12065000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143668756,0.143668756,1.26419227e-05,10000,10000,298.493103,100,100,2.45565915,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.65576915e-07
12070000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143704951,0.143704951,1.26367931e-05,10000,10000,298.701599,100,100,2.45686579,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.65253675e-07
12075000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143741161,0.143741161,1.26316681e-05,10000,10000,298.910217,100,100,2.4580729,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.64930975e-07
12080000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143777385,0.143777385,1.26265459e-05,10000,10000,299.119019,100,100,2.45928049,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.64608815e-07
12085000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143813625,0.143813625,1.26214291e-05,10000,10000,299.328003,100,100,2.46048856,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.64287166e-07
12090000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14384988,0.14384988,1.26163159e-05,10000,10000,299.537109,100,100,2.4616971,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.63966058e-07
12095000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143886149,0.143886149,1.26112063e-05,10000,10000,299.746399,100,100,2.46290636,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.63645489e-07
12100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143922433,0.143922433,1.26061032e-05,10000,10000,299.955872,100,100,2.46411633,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.63325433e-07
12105000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143958732,0.143958732,1.26010027e-05,10000,10000,300.165466,100,100,2.46532679,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.63005916e-07
12110000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143995047,0.143995047,1.2595905e-05,10000,10000,300.375244,100,100,2.46653771,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.6268691e-07
12115000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144031391,0.144031391,1.25908136e-05,10000,10000,300.585144,100,100,2.46774912,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.62368445e-07
12120000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144067749,0.144067749,1.25857259e-05,10000,10000,300.795227,100,100,2.468961,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.62050492e-07
12125000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144104123,0.144104123,1.25806409e-05,10000,10000,301.005493,100,100,2.47017336,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.61733049e-07
12130000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144140512,0.144140512,1.25755614e-05,10000,10000,301.215881,100,100,2.47138619,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.61416147e-07
12135000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144176915,0.144176915,1.25704864e-05,10000,10000,301.426453,100,100,2.47259951,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.61099757e-07
12140000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144213334,0.144213334,1.25654151e-05,10000,10000,301.637177,100,100,2.4738133,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.60783878e-07
12145000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144249767,0.144249767,1.25603483e-05,10000,10000,301.848053,100,100,2.47502756,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.60468511e-07
12150000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144286215,0.144286215,1.2555286e-05,10000,10000,302.059113,100,100,2.4762423,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.60153683e-07
12155000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144322678,0.144322678,1.25502283e-05,10000,10000,302.270294,100,100,2.47745752,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.59839368e-07
12160000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144359156,0.144359156,1.25451752e-05,10000,10000,302.481659,100,100,2.47867322,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.59525564e-07
12165000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144395649,0.144395649,1.25401266e-05,10000,10000,302.693207,100,100,2.47988939,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.59212271e-07
12170000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144432157,0.144432157,1.25350816e-05,10000,10000,302.904877,100,100,2.48110604,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.5889949e-07
12175000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14446868,0.14446868,1.25300403e-05,10000,10000,303.11673,100,100,2.48232317,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.58587221e-07
12180000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144505218,0.144505218,1.25250026e-05,10000,10000,303.328766,100,100,2.48354077,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.58275463e-07
12185000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14454177,0.14454177,1.25199695e-05,10000,10000,303.540924,100,100,2.48475885,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.57964217e-07
12190000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144578338,0.144578338,1.25149409e-05,10000,10000,303.753265,100,100,2.48597741,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.57653483e-07
12195000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14461492,0.14461492,1.25099159e-05,10000,10000,303.965759,100,100,2.48719668,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.57343231e-07
12200000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144651517,0.144651517,1.25048946e-05,10000,10000,304.178406,100,100,2.48841667,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.57033491e-07
12205000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144688129,0.144688129,1.24998787e-05,10000,10000,304.391235,100,100,2.48963714,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.56724263e-07
12210000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144724756,0.144724756,1.24948665e-05,10000,10000,304.604187,100,100,2.49085808,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.56415547e-07
12215000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144761398,0.144761398,1.24898579e-05,10000,10000,304.817322,100,100,2.4920795,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.56107313e-07
12220000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144798055,0.144798055,1.24848539e-05,10000,10000,305.03064,100,100,2.49330139,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.55799591e-07
12225000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144834727,0.144834727,1.24798544e-05,10000,10000,305.24408,100,100,2.49452376,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.55492381e-07
12230000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144871414,0.144871414,1.24748585e-05,10000,10000,305.457703,100,100,2.49574661,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.55185654e-07
12235000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144908115,0.144908115,1.24698681e-05,10000,10000,305.671509,100,100,2.49696994,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.54879438e-07
12240000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144944832,0.144944832,1.24648814e-05,10000,10000,305.885437,100,100,2.49819374,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.54573706e-07
12245000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144981563,0.144981563,1.24598982e-05,10000,10000,306.099548,100,100,2.49941802,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.54268485e-07
12250000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145018309,0.145018309,1.24549188e-05,10000,10000,306.313843,100,100,2.50064278,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.53963748e-07
12255000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145055071,0.145055071,1.24499429e-05,10000,10000,306.528259,100,100,2.50186801,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.53659522e-07
12260000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145091847,0.145091847,1.24449725e-05,10000,10000,306.742859,100,100,2.50309372,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.53355779e-07
12265000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145128638,0.145128638,1.24400058e-05,10000,10000,306.957642,100,100,2.50431991,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.53052519e-07
12270000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145165443,0.145165443,1.24350427e-05,10000,10000,307.172546,100,100,2.50554657,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.52749771e-07
12275000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145202264,0.145202264,1.24300832e-05,10000,10000,307.387634,100,100,2.50677371,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.52447506e-07
12280000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1452391,0.1452391,1.24251301e-05,10000,10000,307.602905,100,100,2.50800133,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.52145725e-07
12285000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14527595,0.14527595,1.24201797e-05,10000,10000,307.818298,100,100,2.50922942,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.51844426e-07
12290000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145312816,0.145312816,1.2415233e-05,10000,10000,308.033875,100,100,2.51045799,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.51543611e-07
12295000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145349696,0.145349696,1.24102899e-05,10000,10000,308.249634,100,100,2.51168704,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.51243307e-07
12300000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145386592,0.145386592,1.24053513e-05,10000,10000,308.465515,100,100,2.5129168,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.50943486e-07
12305000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145423502,0.145423502,1.24004164e-05,10000,10000,308.68158,100,100,2.51414728,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.50644149e-07
12310000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145460427,0.145460427,1.2395486e-05,10000,10000,308.897827,100,100,2.51537824,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.50345295e-07
12315000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145497367,0.145497367,1.23905593e-05,10000,10000,309.114197,100,100,2.51660967,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.50046924e-07
12320000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145534322,0.145534322,1.23856353e-05,10000,10000,309.33075,100,100,2.51784158,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.49749036e-07
12325000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145571291,0.145571291,1.23807158e-05,10000,10000,309.547485,100,100,2.51907396,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.49451631e-07
12330000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145608276,0.145608276,1.23758018e-05,10000,10000,309.764374,100,100,2.52030683,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.49154681e-07
12335000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145645276,0.145645276,1.23708905e-05,10000,10000,309.981415,100,100,2.52154016,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.48858214e-07
12340000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14568229,0.14568229,1.23659838e-05,10000,10000,310.198639,100,100,2.52277398,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.4856223e-07
12345000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14571932,0.14571932,1.23610816e-05,10000,10000,310.416046,100,100,2.52400827,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.4826673e-07
12350000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145756364,0.145756364,1.23561831e-05,10000,10000,310.633575,100,100,2.52524304,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.47971712e-07
12355000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145793423,0.145793423,1.23512891e-05,10000,10000,310.851288,100,100,2.52647829,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.4767715e-07
12360000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145830497,0.145830497,1.23463969e-05,10000,10000,311.069183,100,100,2.52771401,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.4738307e-07
12365000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145867586,0.145867586,1.23415093e-05,10000,10000,311.287201,100,100,2.52895021,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.47089474e-07
12370000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14590469,0.14590469,1.23366272e-05,10000,10000,311.505402,100,100,2.53018689,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.46796333e-07
12375000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145941809,0.145941809,1.23317477e-05,10000,10000,311.723785,100,100,2.53142405,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.46503674e-07
12380000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145978943,0.145978943,1.23268737e-05,10000,10000,311.942291,100,100,2.53266168,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.46211471e-07
12385000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146016091,0.146016091,1.23220025e-05,10000,10000,312.16098,100,100,2.53389978,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.4591975e-07
12390000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146053255,0.146053255,1.2317134e-05,10000,10000,312.379852,100,100,2.53513837,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.45628485e-07
12395000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146090433,0.146090433,1.23122709e-05,10000,10000,312.598877,100,100,2.53637743,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.45337702e-07
12400000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146127626,0.146127626,1.23074133e-05,10000,10000,312.818054,100,100,2.53761721,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.45047374e-07
12405000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146164834,0.146164834,1.23025584e-05,10000,10000,313.037415,100,100,2.5388577,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.4475753e-07
12410000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146202058,0.146202058,1.22977062e-05,10000,10000,313.256958,100,100,2.54009867,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.4446814e-07
12415000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146239296,0.146239296,1.22928595e-05,10000,10000,313.476624,100,100,2.54134011,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.44179205e-07
12420000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146276549,0.146276549,1.22880156e-05,10000,10000,313.696472,100,100,2.54258204,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.43890725e-07
12425000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146313816,0.146313816,1.22831761e-05,10000,10000,313.916504,100,100,2.54382443,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.43602727e-07
12430000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146351099,0.146351099,1.22783395e-05,10000,10000,314.136688,100,100,2.54506731,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,2.43315185e-07
